time_s,x_m,y_m,theta_rad
181.1873,0.5522,-1.2402,3.1184
181.2103,0.5486,-1.2401,3.1192
181.2298,0.5462,-1.24,3.1187
181.2491,0.5432,-1.24,3.1186
181.267,0.5402,-1.2399,3.1172
181.2891,0.5375,-1.2398,3.118
181.3179,0.5332,-1.2397,3.1179
181.3385,0.5297,-1.2396,3.1162
181.3543,0.5274,-1.2396,3.1171
181.3761,0.5242,-1.2395,3.1171
181.3899,0.5228,-1.2395,3.1171
181.4059,0.5198,-1.2394,3.1157
181.431,0.5161,-1.2393,3.115
181.4484,0.5137,-1.2392,3.1149
181.4722,0.5109,-1.2392,3.1141
181.4881,0.5075,-1.2391,3.114
181.5057,0.5049,-1.239,3.1155
181.5275,0.502,-1.2389,3.1141
181.5455,0.499,-1.2388,3.1141
181.5676,0.4958,-1.2388,3.1156
181.5862,0.4929,-1.2387,3.116
181.6066,0.4901,-1.2386,3.1157
181.637,0.4871,-1.2385,3.1142
181.6611,0.4841,-1.2384,3.1149
181.6704,0.4807,-1.2384,3.1141
181.6879,0.4779,-1.2383,3.1141
181.7097,0.4751,-1.2382,3.114
181.728,0.4724,-1.2381,3.1155
181.7452,0.4695,-1.238,3.1141
181.7665,0.4665,-1.238,3.1141
181.786,0.4635,-1.2379,3.1141
181.8058,0.4604,-1.2378,3.1133
181.8272,0.4575,-1.2377,3.1141
181.85,0.4545,-1.2376,3.1149
181.8657,0.4515,-1.2376,3.1164
181.8876,0.4485,-1.2375,3.1172
181.9059,0.4455,-1.2374,3.1158
181.9334,0.4419,-1.2373,3.1159
181.9633,0.4392,-1.2372,3.1152
181.9687,0.4363,-1.2372,3.1137
181.9943,0.432,-1.237,3.1135
182.0177,0.4296,-1.237,3.1146
182.0276,0.4273,-1.2369,3.1153
182.0574,0.4229,-1.2368,3.1146
182.0679,0.4217,-1.2368,3.1125
182.0864,0.419,-1.2367,3.1104
182.1082,0.4158,-1.2366,3.1088
182.1285,0.4132,-1.2365,3.1087
182.1475,0.4101,-1.2364,3.1093
182.1673,0.407,-1.2363,3.1115
182.1862,0.4042,-1.2362,3.11
182.2056,0.4012,-1.2361,3.1093
182.228,0.398,-1.236,3.11
182.2488,0.3949,-1.2359,3.11
182.2657,0.3924,-1.2358,3.11
182.2851,0.3895,-1.2358,3.11
182.3178,0.3862,-1.2356,3.11
182.3263,0.3834,-1.2356,3.11
182.3647,0.3798,-1.2354,3.11
182.3893,0.3731,-1.2352,3.1085
182.4101,0.3697,-1.2351,3.1077
182.4318,0.3674,-1.235,3.1085
182.4475,0.3639,-1.2349,3.1085
182.475,0.3596,-1.2348,3.1092
182.4853,0.3578,-1.2347,3.1085
182.5141,0.3533,-1.2346,3.11
182.5253,0.3516,-1.2345,3.1092
182.5463,0.3483,-1.2344,3.1078
182.5659,0.3454,-1.2343,3.1078
182.5904,0.3423,-1.2342,3.1075
182.6145,0.3391,-1.2341,3.1085
182.6308,0.3359,-1.234,3.1095
182.6519,0.3322,-1.2339,3.1104
182.6839,0.3273,-1.2337,3.1079
182.7084,0.3245,-1.2336,3.1079
182.717,0.3224,-1.2335,3.1059
182.7327,0.3213,-1.2335,3.1062
182.7462,0.3182,-1.2334,3.1067
182.7745,0.3154,-1.2333,3.106
182.7862,0.3124,-1.2332,3.1067
182.807,0.3094,-1.2331,3.1067
182.829,0.3066,-1.233,3.1067
182.8473,0.3034,-1.2329,3.1067
182.8689,0.3004,-1.2328,3.106
182.889,0.2972,-1.2327,3.106
182.9131,0.2935,-1.2325,3.106
182.928,0.2913,-1.2324,3.1045
182.9498,0.2879,-1.2323,3.1052
182.9776,0.2853,-1.2322,3.1038
182.9891,0.2825,-1.2321,3.1045
183.0083,0.2794,-1.232,3.1045
183.0272,0.2763,-1.2319,3.1037
183.0467,0.2735,-1.2318,3.1015
183.0733,0.2699,-1.2316,3.1014
183.095,0.2661,-1.2315,3.0995
183.1143,0.2632,-1.2314,3.0996
183.1256,0.2615,-1.2313,3.0991
183.1497,0.2579,-1.2311,3.099
183.1652,0.2556,-1.231,3.099
183.1852,0.2524,-1.2309,3.0976
183.2073,0.2495,-1.2308,3.0975
183.2294,0.2463,-1.2306,3.0967
183.2497,0.243,-1.2305,3.0983
183.2747,0.2401,-1.2304,3.0983
183.2863,0.2374,-1.2303,3.0983
183.3159,0.2338,-1.2301,3.0967
183.3342,0.2308,-1.23,3.0962
183.3532,0.2283,-1.2298,3.0964
183.3747,0.2243,-1.2297,3.0944
183.3895,0.2221,-1.2296,3.0956
183.4137,0.2186,-1.2294,3.0955
183.4268,0.2167,-1.2293,3.0939
183.4496,0.2138,-1.2292,3.0931
183.4689,0.2104,-1.229,3.0942
183.4903,0.2075,-1.2289,3.0942
183.5057,0.2047,-1.2287,3.0942
183.5296,0.2012,-1.2286,3.0919
183.5474,0.1984,-1.2284,3.0927
183.5675,0.1957,-1.2283,3.0927
183.5857,0.1927,-1.2282,3.0926
183.6073,0.1893,-1.228,3.0933
183.6348,0.185,-1.2278,3.0917
183.6622,0.1831,-1.2277,3.0918
183.6745,0.1795,-1.2275,3.0915
183.6932,0.1769,-1.2274,3.0911
183.7155,0.1727,-1.2272,3.0893
183.7273,0.1709,-1.2271,3.0896
183.7499,0.168,-1.2269,3.0895
183.7684,0.165,-1.2267,3.0874
183.7878,0.1615,-1.2266,3.0865
183.8059,0.1589,-1.2264,3.0873
183.8288,0.1556,-1.2263,3.088
183.8472,0.1525,-1.2261,3.0881
183.8661,0.1496,-1.2259,3.0885
183.8873,0.1464,-1.2258,3.0875
183.9085,0.1435,-1.2256,3.0873
183.9315,0.1403,-1.2254,3.0837
183.9473,0.1373,-1.2252,3.0824
183.9655,0.1345,-1.2251,3.0807
183.9961,0.1304,-1.2248,3.0803
184.0158,0.127,-1.2246,3.0785
184.0261,0.1254,-1.2245,3.0789
184.0522,0.1223,-1.2243,3.0781
184.0718,0.1187,-1.2241,3.0756
184.0972,0.1164,-1.2239,3.0758
184.1057,0.1136,-1.2237,3.0736
184.1255,0.1107,-1.2235,3.0721
184.1518,0.1074,-1.2233,3.0709
184.171,0.1054,-1.2232,3.0712
184.186,0.1025,-1.223,3.0689
184.2084,0.0996,-1.2228,3.0682
184.2399,0.0968,-1.2226,3.0674
184.246,0.0939,-1.2223,3.0664
184.2711,0.0901,-1.222,3.0625
184.2875,0.0876,-1.2218,3.0606
184.3191,0.0834,-1.2215,3.059
184.3346,0.0818,-1.2214,3.0575
184.353,0.079,-1.2211,3.056
184.3655,0.076,-1.2209,3.0545
184.3855,0.073,-1.2206,3.0524
184.4079,0.0696,-1.2203,3.0499
184.4254,0.0671,-1.2201,3.0478
184.4511,0.0634,-1.2197,3.0448
184.4689,0.0614,-1.2195,3.0431
184.4888,0.0585,-1.2192,3.0389
184.5064,0.0566,-1.219,3.0362
184.5378,0.053,-1.2187,3.0321
184.5655,0.0521,-1.2185,3.0289
184.5729,0.05,-1.2183,3.0258
184.5945,0.0486,-1.2181,3.0199
184.6144,0.0461,-1.2178,3.0142
184.6277,0.0453,-1.2177,3.0122
184.6466,0.0437,-1.2175,3.0076
184.6687,0.0421,-1.2173,3.003
184.6966,0.04,-1.217,2.9972
184.7346,0.0373,-1.2166,2.9901
184.7692,0.035,-1.2162,2.9823
184.773,0.0346,-1.2162,2.9806
184.8009,0.033,-1.2159,2.9734
184.8114,0.0324,-1.2158,2.9721
184.8407,0.0312,-1.2156,2.9677
184.8472,0.03,-1.2154,2.9632
184.8735,0.0283,-1.2151,2.9563
184.8853,0.0276,-1.215,2.9537
184.9058,0.0264,-1.2147,2.949
184.9297,0.0252,-1.2145,2.9417
184.9471,0.0242,-1.2143,2.9372
184.9717,0.0235,-1.2141,2.9301
184.9897,0.0228,-1.214,2.9243
185.0115,0.0223,-1.2139,2.9192
185.0255,0.0216,-1.2137,2.913
185.0469,0.0208,-1.2135,2.9065
185.0668,0.0203,-1.2134,2.901
185.0882,0.0197,-1.2132,2.8958
185.1089,0.0189,-1.2131,2.889
185.1302,0.0183,-1.2129,2.8833
185.1491,0.0177,-1.2127,2.8776
185.1673,0.0171,-1.2126,2.8722
185.1965,0.0163,-1.2124,2.8648
185.2081,0.0159,-1.2123,2.8615
185.2299,0.0153,-1.2121,2.8557
185.2452,0.0149,-1.2119,2.8517
185.2658,0.0145,-1.2118,2.8481
185.296,0.0138,-1.2116,2.8421
185.307,0.0134,-1.2115,2.8378
185.3279,0.0129,-1.2113,2.8329
185.3495,0.0122,-1.2111,2.8271
185.3837,0.0113,-1.2108,2.8186
185.392,0.0113,-1.2108,2.8188
185.41,0.0108,-1.2107,2.8137
185.4295,0.0104,-1.2105,2.8101
185.4485,0.0099,-1.2103,2.805
185.4728,0.0094,-1.2102,2.8011
185.4854,0.009,-1.21,2.7972
185.5162,0.0083,-1.2098,2.7902
185.53,0.0079,-1.2096,2.7869
185.5467,0.0076,-1.2095,2.7833
185.5657,0.0072,-1.2094,2.7794
185.5953,0.0065,-1.2091,2.7736
185.6073,0.0062,-1.209,2.7702
185.6315,0.0057,-1.2088,2.7656
185.6582,0.0052,-1.2086,2.7608
185.6681,0.0046,-1.2084,2.7555
185.6902,0.004,-1.2081,2.7489
185.7137,0.0033,-1.2078,2.7429
185.7407,0.003,-1.2077,2.74
185.7473,0.0025,-1.2075,2.7349
185.7741,0.0015,-1.2071,2.7257
185.7859,0.0012,-1.2069,2.722
185.8055,0.0005,-1.2066,2.7159
185.8407,-0.0002,-1.2063,2.7084
185.8469,-0.0007,-1.206,2.7035
185.8673,-0.0013,-1.2058,2.6979
185.8852,-0.0018,-1.2055,2.6926
185.9068,-0.0025,-1.2052,2.6861
185.9299,-0.0031,-1.2049,2.6805
185.9477,-0.0036,-1.2046,2.6749
185.9659,-0.0042,-1.2044,2.6692
185.9889,-0.0047,-1.2041,2.6646
186.0123,-0.0051,-1.2039,2.6606
186.0315,-0.0057,-1.2036,2.6544
186.0473,-0.0061,-1.2034,2.6503
186.0689,-0.0065,-1.2031,2.6461
186.0875,-0.007,-1.2029,2.6409
186.1071,-0.0076,-1.2026,2.6356
186.1268,-0.008,-1.2023,2.6311
186.1483,-0.0086,-1.202,2.6253
186.1675,-0.0091,-1.2017,2.6202
186.1865,-0.0095,-1.2015,2.6157
186.2058,-0.01,-1.2012,2.6106
186.2257,-0.0106,-1.2009,2.605
186.2455,-0.0111,-1.2006,2.5995
186.2666,-0.0116,-1.2003,2.5947
186.2859,-0.012,-1.2,2.59
186.3053,-0.0124,-1.1998,2.5864
186.3256,-0.0127,-1.1995,2.5809
186.347,-0.0131,-1.1993,2.5771
186.3772,-0.0134,-1.1991,2.574
186.3877,-0.0139,-1.1988,2.5688
186.4072,-0.0143,-1.1986,2.5647
186.4293,-0.0146,-1.1984,2.5616
186.4478,-0.0151,-1.198,2.5561
186.4689,-0.0154,-1.1978,2.5523
186.4943,-0.0158,-1.1975,2.5483
186.5085,-0.0162,-1.1973,2.5437
186.5295,-0.0164,-1.1972,2.5421
186.5482,-0.0168,-1.1969,2.5374
186.5727,-0.0172,-1.1966,2.5337
186.5864,-0.0175,-1.1964,2.5305
186.6151,-0.018,-1.196,2.5248
186.6368,-0.0183,-1.1958,2.5216
186.6497,-0.0185,-1.1957,2.5189
186.674,-0.019,-1.1954,2.5143
186.6872,-0.0194,-1.195,2.5093
186.7065,-0.0197,-1.1948,2.5058
186.7271,-0.02,-1.1946,2.5027
186.7472,-0.0204,-1.1943,2.4986
186.7671,-0.0208,-1.194,2.4945
186.7939,-0.0212,-1.1937,2.4893
186.8106,-0.0215,-1.1935,2.4853
186.8285,-0.0217,-1.1933,2.4807
186.8485,-0.0221,-1.193,2.4752
186.8694,-0.0225,-1.1927,2.4709
186.8861,-0.0227,-1.1925,2.4684
186.9075,-0.0231,-1.1923,2.4644
186.925,-0.0233,-1.1921,2.4617
186.9643,-0.0238,-1.1916,2.4557
186.972,-0.0239,-1.1915,2.4543
186.9875,-0.0241,-1.1914,2.4528
187.0057,-0.0243,-1.1912,2.4499
187.029,-0.0246,-1.191,2.4464
187.0567,-0.0248,-1.1908,2.4438
187.0673,-0.0251,-1.1906,2.4412
187.1058,-0.0255,-1.1903,2.4368
187.1173,-0.0256,-1.1901,2.4346
187.1272,-0.026,-1.1898,2.4307
187.1484,-0.0263,-1.1895,2.4263
187.1675,-0.0266,-1.1893,2.4237
187.1869,-0.0269,-1.189,2.4196
187.2056,-0.0272,-1.1887,2.4161
187.2258,-0.0275,-1.1885,2.413
187.2487,-0.0279,-1.1882,2.4083
187.2659,-0.0281,-1.1879,2.4052
187.2864,-0.0283,-1.1877,2.4027
187.3054,-0.0286,-1.1875,2.3996
187.3263,-0.0287,-1.1874,2.3981
187.3475,-0.029,-1.1872,2.3951
187.3691,-0.0291,-1.187,2.3935
187.3869,-0.0293,-1.1869,2.3912
187.4158,-0.0296,-1.1866,2.3877
187.4297,-0.0297,-1.1865,2.3861
187.4519,-0.0299,-1.1863,2.3838
187.4755,-0.0301,-1.1861,2.3813
187.4866,-0.0304,-1.1859,2.3782
187.5137,-0.0307,-1.1856,2.3744
187.5268,-0.0309,-1.1853,2.3712
187.5457,-0.0312,-1.1851,2.3683
187.5663,-0.0314,-1.1848,2.3651
187.5967,-0.0317,-1.1845,2.3612
187.6055,-0.032,-1.1843,2.3568
187.6264,-0.0322,-1.184,2.3528
187.6609,-0.0325,-1.1838,2.3502
187.667,-0.0327,-1.1835,2.3469
187.7009,-0.033,-1.1832,2.343
187.7069,-0.0333,-1.183,2.3398
187.7303,-0.0334,-1.1828,2.3384
187.7474,-0.0337,-1.1826,2.3352
187.77,-0.034,-1.1822,2.3312
187.8028,-0.0342,-1.182,2.3286
187.8221,-0.0345,-1.1817,2.3243
187.8369,-0.0346,-1.1815,2.3225
187.859,-0.0347,-1.1814,2.3195
187.8687,-0.0348,-1.1813,2.3185
187.8867,-0.0347,-1.1815,2.3114
187.9158,-0.0348,-1.1814,2.305
187.9356,-0.0348,-1.1814,2.2991
187.9464,-0.0348,-1.1814,2.2955
187.986,-0.0347,-1.1814,2.2822
187.9938,-0.0348,-1.1813,2.282
188.009,-0.0348,-1.1814,2.2773
188.0325,-0.0349,-1.1812,2.2726
188.0524,-0.0349,-1.1812,2.2679
188.0723,-0.035,-1.1811,2.2622
188.0938,-0.0351,-1.181,2.2611
188.1098,-0.0353,-1.1808,2.2585
188.1259,-0.0354,-1.1806,2.2568
188.1466,-0.0355,-1.1805,2.2558
188.1835,-0.0356,-1.1805,2.2551
188.1857,-0.0357,-1.1803,2.2528
188.2057,-0.0358,-1.1801,2.2509
188.2268,-0.036,-1.18,2.2494
188.2456,-0.0361,-1.1797,2.2467
188.2661,-0.0362,-1.1797,2.2458
188.2857,-0.0363,-1.1796,2.245
188.3065,-0.0363,-1.1795,2.2442
188.3309,-0.0363,-1.1795,2.2442
188.3585,-0.0363,-1.1795,2.2439
188.3684,-0.0363,-1.1796,2.2433
188.3861,-0.0363,-1.1796,2.2428
188.4057,-0.0362,-1.1796,2.2426
188.4258,-0.0361,-1.1797,2.2411
188.446,-0.036,-1.1799,2.2396
188.4724,-0.036,-1.18,2.2387
188.4919,-0.036,-1.18,2.2388
188.512,-0.036,-1.18,2.2388
188.529,-0.036,-1.1799,2.2379
188.5486,-0.0362,-1.1796,2.2353
188.5661,-0.0363,-1.1796,2.2342
188.5914,-0.0365,-1.1792,2.2306
188.6075,-0.0367,-1.1791,2.2288
188.6326,-0.0368,-1.1789,2.2252
188.6485,-0.0367,-1.179,2.218
188.6707,-0.0368,-1.1789,2.2127
188.6879,-0.0368,-1.1789,2.2039
188.711,-0.0368,-1.1789,2.1939
188.7359,-0.0368,-1.1789,2.1871
188.7499,-0.0368,-1.1789,2.1798
188.7665,-0.0367,-1.179,2.1742
188.7903,-0.0368,-1.1789,2.1653
188.8055,-0.0368,-1.1788,2.1605
188.8361,-0.0368,-1.1789,2.1502
188.8485,-0.0369,-1.1788,2.1457
188.866,-0.0369,-1.1788,2.1385
188.8887,-0.0368,-1.1788,2.1289
188.9121,-0.0368,-1.1788,2.1211
188.927,-0.0369,-1.1788,2.115
188.9458,-0.0368,-1.1788,2.1084
188.975,-0.037,-1.1786,2.1014
188.9893,-0.037,-1.1786,2.0949
189.0144,-0.037,-1.1785,2.0854
189.0313,-0.0371,-1.1784,2.0834
189.0481,-0.0371,-1.1784,2.0813
189.0778,-0.0371,-1.1783,2.0741
189.089,-0.0371,-1.1784,2.0686
189.1074,-0.0371,-1.1784,2.063
189.1273,-0.037,-1.1786,2.0569
189.1457,-0.0371,-1.1784,2.0499
189.1653,-0.0371,-1.1784,2.043
189.1851,-0.0371,-1.1784,2.0391
189.2059,-0.0373,-1.178,2.0359
189.226,-0.0373,-1.178,2.0351
189.2577,-0.0374,-1.1777,2.0325
189.272,-0.0375,-1.1775,2.0303
189.2864,-0.0376,-1.1773,2.0288
189.3055,-0.0377,-1.1772,2.0274
189.3275,-0.0378,-1.1769,2.0249
189.3487,-0.0379,-1.1767,2.0228
189.3674,-0.038,-1.1766,2.0212
189.3853,-0.0381,-1.1764,2.0191
189.4096,-0.0382,-1.1762,2.0176
189.4294,-0.0382,-1.1762,2.0173
189.4527,-0.0382,-1.1762,2.0175
189.466,-0.0382,-1.1762,2.0175
189.4856,-0.0382,-1.1761,2.017
189.5059,-0.0382,-1.1761,2.0167
189.5315,-0.0383,-1.1759,2.015
189.5491,-0.0384,-1.1758,2.0136
189.5794,-0.0385,-1.1756,2.0114
189.5881,-0.0385,-1.1756,2.0113
189.6058,-0.0386,-1.1753,2.0092
189.6271,-0.0387,-1.1752,2.0077
189.6473,-0.0387,-1.1751,2.005
189.6771,-0.0386,-1.1753,1.9989
189.687,-0.0387,-1.1751,1.9957
189.7142,-0.0386,-1.1753,1.9862
189.7282,-0.0386,-1.1753,1.9831
189.7459,-0.0386,-1.1753,1.976
189.7713,-0.0385,-1.1754,1.9709
189.7883,-0.0385,-1.1755,1.9627
189.8071,-0.0384,-1.1757,1.9568
189.8265,-0.0384,-1.1758,1.9502
189.8475,-0.0384,-1.1758,1.946
189.8681,-0.0385,-1.1755,1.944
189.8856,-0.0386,-1.1752,1.9408
189.9078,-0.0387,-1.1751,1.9389
189.9262,-0.0388,-1.1748,1.9368
189.9476,-0.0389,-1.1746,1.9342
189.9704,-0.0389,-1.1745,1.9337
189.9885,-0.039,-1.1742,1.9306
190.0168,-0.0391,-1.174,1.929
190.0284,-0.0392,-1.1738,1.9267
190.0466,-0.0393,-1.1734,1.9236
190.0773,-0.0393,-1.1734,1.9157
190.0856,-0.0392,-1.1737,1.9096
190.1055,-0.0393,-1.1735,1.9049
190.1255,-0.0394,-1.1733,1.898
190.1476,-0.0393,-1.1734,1.8903
190.1684,-0.0393,-1.1735,1.8829
190.1863,-0.0393,-1.1735,1.8768
190.2055,-0.0391,-1.1739,1.874
190.2279,-0.0391,-1.174,1.8671
190.2543,-0.039,-1.1742,1.8617
190.2786,-0.0389,-1.1746,1.8561
190.2954,-0.0389,-1.1746,1.8562
190.3209,-0.0389,-1.1749,1.8537
190.3278,-0.0388,-1.1751,1.8503
190.3585,-0.0388,-1.1751,1.8441
190.3822,-0.0387,-1.1754,1.8378
190.3914,-0.0387,-1.1756,1.8336
190.4057,-0.0386,-1.1757,1.829
190.4268,-0.0386,-1.1759,1.8235
190.4456,-0.0386,-1.1759,1.8182
190.4658,-0.0385,-1.1761,1.8155
190.4857,-0.0385,-1.1763,1.8091
190.5184,-0.0385,-1.176,1.8043
190.5313,-0.0385,-1.176,1.8027
190.5601,-0.0385,-1.1763,1.7982
190.5769,-0.0385,-1.1761,1.7957
190.5858,-0.0385,-1.1763,1.7928
190.6118,-0.0385,-1.1764,1.7872
190.6292,-0.0385,-1.1763,1.7818
190.6489,-0.0384,-1.1765,1.7758
190.6729,-0.0384,-1.1765,1.7713
190.6872,-0.0384,-1.1765,1.7668
190.7176,-0.0384,-1.1765,1.7613
190.7464,-0.0384,-1.1766,1.7518
190.7779,-0.0384,-1.1765,1.7482
190.7918,-0.0384,-1.1765,1.7453
190.8083,-0.0384,-1.1769,1.7391
190.8429,-0.0383,-1.1769,1.7348
190.8521,-0.0383,-1.177,1.7326
190.8659,-0.0383,-1.1771,1.7281
190.8853,-0.0383,-1.1773,1.7221
190.9066,-0.0383,-1.1771,1.7157
190.9368,-0.0383,-1.1771,1.711
190.9517,-0.0383,-1.177,1.7053
190.9657,-0.0384,-1.1769,1.7013
190.9903,-0.0384,-1.1764,1.6964
191.0055,-0.0385,-1.176,1.6921
191.0284,-0.0386,-1.1753,1.6859
191.0463,-0.0386,-1.1747,1.681
191.0729,-0.0387,-1.1742,1.6758
191.0933,-0.0388,-1.1733,1.6683
191.1054,-0.0388,-1.1728,1.6635
191.1349,-0.0389,-1.1717,1.6537
191.1611,-0.039,-1.1708,1.6455
191.1659,-0.039,-1.1705,1.6429
191.192,-0.0391,-1.1697,1.6357
191.2143,-0.0392,-1.1687,1.6272
191.2326,-0.0392,-1.1679,1.6205
191.2513,-0.0393,-1.1669,1.6113
191.278,-0.0393,-1.1656,1.6001
191.2888,-0.0393,-1.1648,1.5929
191.313,-0.0394,-1.1638,1.5835
191.3273,-0.0394,-1.1629,1.5755
191.3486,-0.0394,-1.1618,1.5661
191.3835,-0.0394,-1.16,1.5537
191.3962,-0.0393,-1.1589,1.5439
191.4204,-0.0393,-1.1578,1.5356
191.4331,-0.0393,-1.1572,1.5309
191.4613,-0.0392,-1.1557,1.5184
191.4714,-0.0392,-1.1548,1.5101
191.4939,-0.0391,-1.1532,1.5003
191.5058,-0.039,-1.1522,1.493
191.5263,-0.0389,-1.1506,1.4894
191.5474,-0.0388,-1.1493,1.4814
191.5656,-0.0387,-1.1479,1.4758
191.5931,-0.0385,-1.1461,1.4649
191.6083,-0.0384,-1.145,1.4612
191.6285,-0.0382,-1.1435,1.4517
191.6474,-0.0381,-1.142,1.4462
191.6722,-0.0379,-1.1405,1.4383
191.6982,-0.0376,-1.1383,1.4284
191.7148,-0.0374,-1.1367,1.4223
191.738,-0.0372,-1.1358,1.4185
191.7492,-0.0369,-1.1337,1.4111
191.7685,-0.0366,-1.1319,1.4052
191.7851,-0.0364,-1.1304,1.4
191.8054,-0.036,-1.1284,1.3945
191.8255,-0.0357,-1.1266,1.3875
191.8455,-0.0354,-1.1247,1.3828
191.8717,-0.0349,-1.1224,1.3759
191.887,-0.0346,-1.1206,1.3723
191.9094,-0.0341,-1.1182,1.3664
191.9313,-0.0337,-1.1164,1.3608
191.9505,-0.0332,-1.114,1.3552
191.9718,-0.0327,-1.1118,1.3503
191.9982,-0.0323,-1.1098,1.3478
192.0074,-0.0319,-1.1081,1.3443
192.031,-0.0314,-1.1057,1.3398
192.0468,-0.0309,-1.1036,1.3371
192.0688,-0.0303,-1.1014,1.3334
192.0958,-0.0298,-1.0993,1.3288
192.1071,-0.0293,-1.097,1.3266
192.1285,-0.0287,-1.0948,1.3251
192.1471,-0.0282,-1.0928,1.3227
192.1717,-0.0276,-1.0902,1.3188
192.1996,-0.0269,-1.0874,1.3155
192.2137,-0.0267,-1.0868,1.3151
192.2306,-0.0263,-1.0853,1.3135
192.2491,-0.026,-1.0842,1.3123
192.2675,-0.0257,-1.083,1.3109
192.287,-0.0254,-1.0817,1.3081
192.3054,-0.025,-1.0805,1.3075
192.3304,-0.0247,-1.0792,1.3057
192.3463,-0.0244,-1.078,1.3043
192.3773,-0.0241,-1.077,1.3049
192.3879,-0.0238,-1.076,1.3041
192.4117,-0.0235,-1.0749,1.3032
192.4268,-0.0233,-1.0741,1.3026
192.4498,-0.023,-1.0731,1.3017
192.4697,-0.0228,-1.0723,1.3017
192.488,-0.0225,-1.0713,1.303
192.5273,-0.0221,-1.0696,1.3033
192.5424,-0.0219,-1.0689,1.3042
192.5543,-0.0217,-1.0684,1.3057
192.5732,-0.0216,-1.0679,1.3062
192.5858,-0.0214,-1.0671,1.3041
192.6162,-0.0212,-1.0663,1.3061
192.6306,-0.021,-1.0658,1.3051
192.6478,-0.0209,-1.0655,1.308
192.6683,-0.0208,-1.0649,1.3091
192.6854,-0.0207,-1.0646,1.3089
192.7109,-0.0205,-1.064,1.3097
192.7313,-0.0203,-1.063,1.312
192.7481,-0.0201,-1.0623,1.3115
192.7795,-0.0199,-1.0616,1.3116
192.7871,-0.0197,-1.061,1.312
192.8073,-0.0196,-1.0603,1.3124
192.8346,-0.0195,-1.06,1.3144
192.8453,-0.0194,-1.0598,1.3148
192.875,-0.0193,-1.0592,1.316
192.893,-0.0192,-1.059,1.3178
192.912,-0.019,-1.0582,1.3206
192.9289,-0.0189,-1.0579,1.3211
192.9479,-0.0188,-1.0573,1.3234
192.9698,-0.0187,-1.0569,1.3255
192.9857,-0.0186,-1.0565,1.3277
193.0079,-0.0186,-1.0564,1.3298
193.0257,-0.0185,-1.0561,1.3316
193.0459,-0.0185,-1.056,1.3323
193.0734,-0.0185,-1.056,1.333
193.1004,-0.0184,-1.0558,1.3342
193.1103,-0.0184,-1.0557,1.3347
193.1375,-0.0184,-1.0559,1.3338
193.1471,-0.0184,-1.0558,1.3342
193.1677,-0.0184,-1.0558,1.3339
193.1991,-0.0184,-1.0558,1.334
193.2069,-0.0184,-1.0558,1.334
193.2267,-0.0184,-1.0558,1.334
193.2545,-0.0184,-1.0558,1.334
193.2657,-0.0184,-1.0558,1.334
193.2866,-0.0184,-1.0558,1.334
193.3061,-0.0184,-1.0558,1.334
193.3385,-0.0184,-1.0558,1.334
193.3453,-0.0184,-1.0558,1.334
193.3685,-0.0184,-1.0558,1.334
193.3855,-0.0184,-1.0558,1.334
193.4052,-0.0184,-1.0558,1.334
193.427,-0.0184,-1.0558,1.334
193.4459,-0.0184,-1.0558,1.334
193.4713,-0.0184,-1.0558,1.334
193.4857,-0.0184,-1.0558,1.334
193.5071,-0.0184,-1.0558,1.334
193.5257,-0.0184,-1.0558,1.334
193.5505,-0.0184,-1.0558,1.334
193.5673,-0.0184,-1.0558,1.334
193.5855,-0.0184,-1.0558,1.334
193.605,-0.0184,-1.0558,1.334
193.6337,-0.0184,-1.0558,1.334
193.6507,-0.0184,-1.0558,1.334
193.6707,-0.0184,-1.0558,1.334
193.6904,-0.0184,-1.0558,1.334
193.7133,-0.0184,-1.0558,1.334
193.738,-0.0184,-1.0556,1.3362
193.7518,-0.0183,-1.0553,1.3387
193.7671,-0.0182,-1.055,1.3413
193.7898,-0.0181,-1.0546,1.3455
193.8057,-0.0181,-1.0543,1.3476
193.8266,-0.018,-1.0538,1.3524
193.8453,-0.0179,-1.0534,1.3562
193.866,-0.0178,-1.0531,1.3593
193.889,-0.0177,-1.0526,1.3632
193.9059,-0.0176,-1.0524,1.3655
193.9306,-0.0175,-1.0519,1.3702
193.9554,-0.0174,-1.0514,1.3741
193.9684,-0.0174,-1.051,1.3783
194.0071,-0.0172,-1.0501,1.386
194.0141,-0.0171,-1.0497,1.3897
194.0386,-0.0169,-1.0485,1.4005
194.0516,-0.0168,-1.0479,1.4042
194.0671,-0.0166,-1.0469,1.4092
194.085,-0.0164,-1.0458,1.4136
194.1067,-0.0162,-1.0444,1.4185
194.13,-0.016,-1.0431,1.4234
194.1501,-0.0157,-1.0414,1.4302
194.1662,-0.0155,-1.0399,1.4336
194.1871,-0.0153,-1.0383,1.4374
194.2134,-0.015,-1.036,1.443
194.2319,-0.0148,-1.0345,1.4466
194.2615,-0.0144,-1.0316,1.4519
194.2769,-0.0143,-1.0304,1.4544
194.2938,-0.0141,-1.029,1.4571
194.3081,-0.0139,-1.0273,1.4601
194.3271,-0.0137,-1.0251,1.4634
194.3509,-0.0134,-1.0229,1.4682
194.3657,-0.0133,-1.0213,1.4708
194.39,-0.013,-1.0189,1.4742
194.416,-0.0127,-1.016,1.4791
