time_s,x_m,y_m,theta_rad
199.0377,0.9677,-1.2207,-3.0169
199.0528,0.965,-1.221,-3.0167
199.0782,0.9607,-1.2216,-3.0157
199.0963,0.9586,-1.2218,-3.0152
199.1151,0.9561,-1.2221,-3.0148
199.1354,0.9529,-1.2226,-3.0131
199.1622,0.9489,-1.2231,-3.0124
199.1727,0.9475,-1.2233,-3.0116
199.1907,0.9446,-1.2236,-3.0111
199.2106,0.9417,-1.224,-3.0116
199.2333,0.9384,-1.2244,-3.0113
199.2509,0.9358,-1.2248,-3.0119
199.281,0.9324,-1.2252,-3.0113
199.2923,0.9297,-1.2256,-3.0116
199.3118,0.927,-1.2259,-3.0117
199.342,0.9236,-1.2264,-3.0116
199.3533,0.9212,-1.2267,-3.0119
199.371,0.9182,-1.2271,-3.0115
199.3955,0.9149,-1.2275,-3.0114
199.4103,0.9123,-1.2278,-3.0108
199.4309,0.9093,-1.2282,-3.0101
199.4561,0.9055,-1.2288,-3.0087
199.4775,0.9023,-1.2292,-3.0093
199.4942,0.9003,-1.2294,-3.0101
199.5136,0.8973,-1.2298,-3.011
199.545,0.8927,-1.2305,-3.0104
199.5519,0.8917,-1.2306,-3.0106
199.5754,0.8883,-1.231,-3.0104
199.599,0.885,-1.2315,-3.0102
199.6154,0.8824,-1.2318,-3.0101
199.6417,0.8786,-1.2323,-3.0108
199.651,0.8773,-1.2325,-3.011
199.6757,0.8736,-1.233,-3.0101
199.6941,0.8715,-1.2332,-3.0102
199.7103,0.8687,-1.2336,-3.0106
199.7351,0.8651,-1.2341,-3.0108
199.7509,0.8627,-1.2344,-3.0114
199.7792,0.8592,-1.2349,-3.0117
199.7964,0.8563,-1.2352,-3.0116
199.8275,0.8543,-1.2355,-3.0123
199.8357,0.8512,-1.2359,-3.0128
199.8657,0.8465,-1.2365,-3.0149
199.8703,0.8455,-1.2366,-3.0149
199.8944,0.8421,-1.2371,-3.0157
199.9133,0.839,-1.2375,-3.0166
199.9302,0.8365,-1.2378,-3.0169
199.9511,0.8336,-1.2381,-3.0165
199.9739,0.8306,-1.2385,-3.0169
199.9903,0.8277,-1.2389,-3.0175
200.014,0.8248,-1.2392,-3.0179
200.0425,0.8218,-1.2396,-3.0182
200.0514,0.8187,-1.24,-3.0184
200.071,0.816,-1.2403,-3.0184
200.0929,0.8131,-1.2407,-3.0193
200.1118,0.81,-1.2411,-3.0198
200.1346,0.8069,-1.2415,-3.0204
200.1809,0.8041,-1.2418,-3.0212
200.1853,0.7998,-1.2423,-3.0223
200.2022,0.7971,-1.2426,-3.0241
200.2221,0.7949,-1.2429,-3.0252
200.2348,0.7922,-1.2432,-3.0261
200.256,0.789,-1.2436,-3.027
200.2784,0.7863,-1.2439,-3.0277
200.2949,0.7831,-1.2443,-3.0293
200.3117,0.7804,-1.2446,-3.0304
200.3368,0.7766,-1.245,-3.0314
200.3501,0.7746,-1.2452,-3.0323
200.3704,0.7717,-1.2455,-3.034
200.3965,0.7687,-1.2459,-3.0357
200.4122,0.7657,-1.2462,-3.0373
200.4333,0.7627,-1.2465,-3.0385
200.4632,0.7578,-1.247,-3.0409
200.475,0.7564,-1.2471,-3.0414
200.4905,0.7539,-1.2474,-3.0425
200.5179,0.7507,-1.2477,-3.0435
200.5317,0.748,-1.248,-3.0447
200.5541,0.7448,-1.2483,-3.0453
200.5755,0.7413,-1.2486,-3.0477
200.6148,0.7363,-1.2491,-3.0493
200.6222,0.7345,-1.2493,-3.0511
200.6605,0.7293,-1.2497,-3.0548
200.684,0.7255,-1.2501,-3.0572
200.6943,0.7241,-1.2502,-3.058
200.7152,0.7212,-1.2504,-3.0592
200.7463,0.717,-1.2508,-3.0615
200.7606,0.7151,-1.2509,-3.0624
200.7775,0.7117,-1.2512,-3.0649
200.7931,0.7095,-1.2514,-3.0655
200.8119,0.7064,-1.2516,-3.0665
200.842,0.702,-1.2519,-3.07
200.8636,0.6996,-1.2521,-3.0712
200.8791,0.6974,-1.2523,-3.0724
200.8989,0.6938,-1.2525,-3.0734
200.9107,0.6918,-1.2526,-3.0741
200.9371,0.689,-1.2528,-3.0758
200.9608,0.6846,-1.2531,-3.0777
200.9742,0.6831,-1.2532,-3.0784
200.9903,0.6802,-1.2534,-3.0796
201.0156,0.6771,-1.2536,-3.0821
201.0345,0.6741,-1.2538,-3.0834
201.0507,0.6715,-1.2539,-3.0854
201.079,0.6687,-1.2541,-3.0868
201.0907,0.6661,-1.2542,-3.0886
201.1227,0.6628,-1.2544,-3.0907
201.1369,0.6603,-1.2545,-3.0919
201.1545,0.6573,-1.2547,-3.0934
201.1709,0.6545,-1.2548,-3.0943
201.203,0.6508,-1.255,-3.0963
201.2187,0.6479,-1.2551,-3.0979
201.2311,0.6456,-1.2552,-3.0991
201.2507,0.6427,-1.2553,-3.0994
201.271,0.6398,-1.2555,-3.1012
201.2959,0.6369,-1.2556,-3.1023
201.3163,0.6329,-1.2557,-3.1047
201.3372,0.6308,-1.2558,-3.1047
201.3628,0.6275,-1.2559,-3.1057
201.3704,0.6247,-1.256,-3.1065
201.3907,0.6218,-1.2561,-3.1073
201.4276,0.618,-1.2563,-3.1086
201.4361,0.6149,-1.2564,-3.1095
201.4504,0.6127,-1.2564,-3.1104
201.4778,0.609,-1.2566,-3.1117
201.4918,0.6065,-1.2566,-3.1124
201.5156,0.6029,-1.2567,-3.1136
201.5348,0.6006,-1.2568,-3.1141
201.5515,0.5973,-1.2569,-3.1157
201.5789,0.5932,-1.257,-3.1167
201.5945,0.5914,-1.257,-3.1172
201.62,0.5867,-1.2572,-3.118
201.631,0.5853,-1.2572,-3.1184
201.6642,0.5808,-1.2573,-3.1193
201.6749,0.579,-1.2573,-3.1194
201.6998,0.5748,-1.2574,-3.1211
201.7133,0.573,-1.2575,-3.1216
201.7402,0.5689,-1.2575,-3.1237
201.762,0.566,-1.2576,-3.125
201.7726,0.5643,-1.2576,-3.1257
201.7912,0.5616,-1.2577,-3.1275
201.8129,0.5583,-1.2577,-3.1295
201.8468,0.5533,-1.2578,-3.1312
201.861,0.5522,-1.2578,-3.1318
201.8703,0.5497,-1.2578,-3.1329
201.8934,0.5467,-1.2578,-3.1328
201.912,0.5437,-1.2579,-3.1338
201.9312,0.5406,-1.2579,-3.1351
201.9502,0.5378,-1.2579,-3.136
201.9824,0.5332,-1.2579,-3.1379
201.9971,0.5312,-1.2579,-3.1387
202.0119,0.5287,-1.258,-3.1397
202.0389,0.5253,-1.258,-3.1408
202.055,0.5226,-1.258,3.1406
202.0764,0.5198,-1.258,3.1399
202.0922,0.5169,-1.258,3.1387
202.1109,0.514,-1.2579,3.1364
202.1361,0.5108,-1.2579,3.1351
202.1543,0.5078,-1.2579,3.1333
202.1822,0.5031,-1.2579,3.1304
202.1924,0.5019,-1.2579,3.1299
202.2162,0.499,-1.2578,3.1284
202.2345,0.496,-1.2578,3.127
202.2541,0.4929,-1.2577,3.1246
202.2744,0.4896,-1.2577,3.1226
202.2926,0.487,-1.2576,3.1213
202.3129,0.4838,-1.2576,3.1195
202.3305,0.4813,-1.2575,3.1174
202.3601,0.4769,-1.2574,3.1145
202.3705,0.4754,-1.2574,3.1135
202.3913,0.4725,-1.2573,3.1109
202.4104,0.4695,-1.2572,3.1098
202.4327,0.4665,-1.2571,3.1083
202.4506,0.4635,-1.257,3.1075
202.4728,0.4607,-1.2569,3.1059
202.4913,0.4577,-1.2568,3.1049
202.5164,0.4539,-1.2567,3.1037
202.5304,0.4519,-1.2566,3.1021
202.5527,0.4486,-1.2564,3.1003
202.5811,0.4448,-1.2563,3.0984
202.5933,0.443,-1.2562,3.0976
202.6112,0.4401,-1.2561,3.0968
202.632,0.4369,-1.2559,3.0956
202.6553,0.4338,-1.2558,3.0949
202.6728,0.4309,-1.2557,3.0929
202.6935,0.4278,-1.2555,3.0916
202.7123,0.4251,-1.2554,3.0899
202.7323,0.4224,-1.2552,3.0889
202.7503,0.4195,-1.2551,3.0875
202.7741,0.4166,-1.2549,3.0862
202.7919,0.4135,-1.2548,3.085
202.8112,0.4106,-1.2546,3.0838
202.8372,0.4073,-1.2544,3.0826
202.8501,0.4046,-1.2542,3.0817
202.8749,0.4011,-1.254,3.081
202.8938,0.3986,-1.2539,3.0796
202.9114,0.3958,-1.2537,3.0794
202.9337,0.393,-1.2535,3.0788
202.9547,0.3898,-1.2533,3.078
202.9793,0.387,-1.2532,3.078
202.9956,0.3834,-1.2529,3.0779
203.0147,0.3805,-1.2527,3.0773
203.0434,0.3778,-1.2526,3.0766
203.0511,0.3752,-1.2524,3.076
203.0773,0.3721,-1.2522,3.0745
203.0943,0.3688,-1.252,3.0733
203.1104,0.3663,-1.2518,3.0734
203.1306,0.3632,-1.2516,3.0738
203.1522,0.3599,-1.2514,3.0733
203.1704,0.3569,-1.2512,3.0725
203.1905,0.3544,-1.251,3.0724
203.2107,0.3516,-1.2508,3.0719
203.2343,0.3486,-1.2506,3.0713
203.2586,0.3459,-1.2504,3.071
203.2806,0.3422,-1.2501,3.0702
203.2932,0.3407,-1.25,3.0702
203.319,0.3377,-1.2498,3.0697
203.3318,0.3351,-1.2496,3.0685
203.353,0.3322,-1.2494,3.0677
203.3749,0.3293,-1.2492,3.0663
203.3918,0.3267,-1.249,3.067
203.4145,0.3233,-1.2487,3.0671
203.4307,0.3208,-1.2486,3.0671
203.4515,0.3175,-1.2483,3.0673
203.4708,0.3147,-1.2481,3.0668
203.4923,0.3117,-1.2479,3.0663
203.5118,0.3081,-1.2476,3.0663
203.5327,0.3052,-1.2474,3.0651
203.558,0.3021,-1.2472,3.0652
203.5732,0.2986,-1.2469,3.0656
203.5943,0.2953,-1.2466,3.0657
203.611,0.2925,-1.2464,3.0646
203.6352,0.2894,-1.2462,3.0642
203.6593,0.2852,-1.2459,3.0638
203.6777,0.2833,-1.2457,3.0632
203.6956,0.2796,-1.2454,3.0625
203.7103,0.2773,-1.2452,3.0619
203.7444,0.2734,-1.2449,3.0628
203.752,0.2707,-1.2447,3.0629
203.7799,0.2667,-1.2444,3.0632
203.7931,0.265,-1.2443,3.0625
203.8102,0.2619,-1.244,3.062
203.8383,0.2588,-1.2438,3.06
203.8512,0.2558,-1.2435,3.0579
203.8708,0.2529,-1.2433,3.0554
203.8963,0.2491,-1.2429,3.0532
203.9111,0.2473,-1.2428,3.0509
203.9385,0.2443,-1.2425,3.049
203.9505,0.2415,-1.2423,3.0475
203.9728,0.2382,-1.2419,3.0462
203.9911,0.2357,-1.2417,3.0453
204.0173,0.2325,-1.2414,3.0441
204.0362,0.2295,-1.2411,3.0431
204.0559,0.2259,-1.2407,3.0419
204.0793,0.2229,-1.2404,3.0407
204.0922,0.2204,-1.2402,3.0403
204.1123,0.2173,-1.2399,3.04
204.1429,0.2146,-1.2396,3.0389
204.1531,0.2114,-1.2393,3.0377
204.1743,0.2082,-1.2389,3.036
204.1988,0.2054,-1.2386,3.0351
204.2172,0.2021,-1.2383,3.034
204.2368,0.1999,-1.238,3.0325
204.2594,0.1972,-1.2378,3.0318
204.272,0.1947,-1.2375,3.0314
204.2956,0.1919,-1.2372,3.0308
204.3151,0.1903,-1.237,3.0305
204.3375,0.1878,-1.2367,3.0297
204.3586,0.1857,-1.2365,3.0299
204.3743,0.1842,-1.2363,3.0286
204.4024,0.1817,-1.236,3.0278
204.4183,0.18,-1.2358,3.0272
204.4346,0.1788,-1.2357,3.0274
204.4697,0.1772,-1.2355,3.0268
204.4784,0.1756,-1.2353,3.0268
204.4984,0.1741,-1.2352,3.0264
204.5143,0.1726,-1.235,3.026
204.5356,0.1713,-1.2348,3.0248
204.5603,0.1693,-1.2346,3.0236
204.572,0.1689,-1.2345,3.0223
204.5936,0.1674,-1.2344,3.0223
204.6105,0.1663,-1.2342,3.0208
204.6321,0.1651,-1.2341,3.0206
204.6601,0.164,-1.234,3.0207
204.6785,0.163,-1.2338,3.02
204.6908,0.162,-1.2337,3.0196
204.7121,0.1609,-1.2336,3.0187
204.7314,0.1599,-1.2335,3.0174
204.7527,0.1589,-1.2333,3.0162
204.7773,0.1577,-1.2332,3.0162
204.7972,0.1567,-1.2331,3.0158
204.8252,0.1558,-1.2329,3.0155
204.838,0.1555,-1.2329,3.014
204.8583,0.155,-1.2328,3.0151
204.8774,0.1544,-1.2328,3.0159
204.8911,0.1538,-1.2327,3.0128
204.9162,0.1529,-1.2326,3.0124
204.9304,0.1522,-1.2325,3.0124
204.9544,0.1516,-1.2324,3.0112
204.9802,0.1506,-1.2323,3.0113
204.9909,0.1503,-1.2322,3.0094
205.015,0.1497,-1.2321,3.0074
205.0345,0.1489,-1.232,3.0037
205.0515,0.1485,-1.232,3.0061
205.0792,0.1481,-1.2319,3.0035
205.0942,0.1477,-1.2319,3.0026
205.1265,0.1476,-1.2319,3.0031
205.1334,0.1475,-1.2318,3.0031
205.1528,0.1475,-1.2318,3.0032
205.1858,0.1475,-1.2318,3.0032
205.1967,0.1475,-1.2318,3.0033
205.227,0.1475,-1.2318,3.0032
205.243,0.1475,-1.2318,3.0031
205.258,0.1475,-1.2318,3.0033
205.2794,0.1475,-1.2318,3.003
205.3019,0.1475,-1.2318,3.0032
205.3111,0.1475,-1.2318,3.0032
205.3322,0.1475,-1.2318,3.0031
205.3542,0.1475,-1.2318,3.0031
205.3811,0.1475,-1.2318,3.0032
205.3923,0.1475,-1.2318,3.0031
205.4122,0.1475,-1.2318,3.0031
205.4435,0.1475,-1.2318,3.003
205.4662,0.1475,-1.2318,3.003
205.4793,0.1475,-1.2318,3.0029
205.4917,0.1475,-1.2318,3.003
205.5182,0.1475,-1.2318,3.0031
205.5436,0.1475,-1.2318,3.0031
205.5555,0.1475,-1.2318,3.0031
205.5803,0.1475,-1.2318,3.0032
205.5924,0.1475,-1.2318,3.0031
205.6108,0.1475,-1.2318,3.0031
205.6391,0.1475,-1.2318,3.0031
205.6553,0.1475,-1.2318,3.0031
205.6802,0.1475,-1.2318,3.0031
205.6911,0.1475,-1.2318,3.0031
205.7177,0.1475,-1.2318,3.0032
205.7335,0.1475,-1.2318,3.0031
205.764,0.1475,-1.2318,3.0031
205.7743,0.1475,-1.2318,3.0031
205.7986,0.1475,-1.2318,3.0031
205.8133,0.1475,-1.2318,3.0031
205.8333,0.1475,-1.2318,3.0031
205.8632,0.1475,-1.2318,3.0032
205.8777,0.1475,-1.2318,3.0032
205.9077,0.1475,-1.2318,3.0032
205.9242,0.1475,-1.2318,3.0032
205.9324,0.1475,-1.2318,3.0032
205.9599,0.1475,-1.2318,3.0032
205.9782,0.1475,-1.2318,3.0032
205.9963,0.1475,-1.2318,3.0031
206.0128,0.1475,-1.2318,3.0031
206.0311,0.1475,-1.2318,3.0031
206.0531,0.1475,-1.2318,3.0031
206.0795,0.1475,-1.2318,3.0032
206.0967,0.1475,-1.2318,3.0032
206.1243,0.1475,-1.2318,3.0032
206.1434,0.1475,-1.2318,3.0033
206.1637,0.1475,-1.2318,3.0034
206.1768,0.1475,-1.2318,3.0034
206.1933,0.1475,-1.2318,3.0034
206.2163,0.1475,-1.2318,3.0034
206.244,0.1475,-1.2318,3.0033
206.2543,0.1475,-1.2318,3.0034
206.2724,0.1475,-1.2318,3.0034
206.2912,0.1475,-1.2318,3.0034
206.3193,0.1475,-1.2318,3.0034
206.3381,0.1475,-1.2318,3.0034
206.3504,0.1475,-1.2318,3.0034
206.3744,0.1475,-1.2318,3.0034
206.3996,0.1475,-1.2318,3.0035
206.4151,0.1475,-1.2318,3.0035
206.4304,0.1475,-1.2318,3.0035
206.4614,0.1475,-1.2318,3.0036
206.4807,0.1475,-1.2318,3.0036
206.4905,0.1475,-1.2318,3.0036
206.5112,0.1475,-1.2318,3.0035
206.5313,0.1475,-1.2318,3.0035
206.5602,0.1475,-1.2318,3.0035
206.5773,0.1475,-1.2318,3.0034
206.5943,0.1475,-1.2318,3.0034
206.6155,0.1475,-1.2318,3.0034
206.6384,0.1475,-1.2318,3.0036
206.6505,0.1475,-1.2318,3.0036
206.6715,0.1475,-1.2318,3.0035
206.6935,0.1475,-1.2318,3.0035
206.713,0.1475,-1.2318,3.0034
206.7439,0.1475,-1.2318,3.0034
206.7537,0.1475,-1.2318,3.0034
206.7852,0.1475,-1.2318,3.0034
206.8159,0.1475,-1.2318,3.0034
206.8182,0.1475,-1.2318,3.0034
206.8384,0.1475,-1.2318,3.0033
206.8529,0.1475,-1.2318,3.0033
206.8816,0.1475,-1.2318,3.0033
206.8926,0.1475,-1.2318,3.0033
206.9154,0.1475,-1.2318,3.0032
206.9362,0.1475,-1.2318,3.0033
206.9517,0.1475,-1.2318,3.0033
206.9785,0.164,-1.18,2.9894
206.991,0.164,-1.18,2.9894
207.0109,0.164,-1.18,2.9895
207.0313,0.164,-1.18,2.9896
207.0501,0.164,-1.18,2.9895
207.0708,0.164,-1.18,2.9896
207.0902,0.164,-1.18,2.9896
207.1107,0.164,-1.18,2.9895
207.1327,0.164,-1.18,2.9896
207.1499,0.1639,-1.18,2.9898
207.1706,0.1639,-1.18,2.9897
207.1901,0.1639,-1.18,2.9896
207.2103,0.1639,-1.18,2.9896
207.2302,0.1639,-1.18,2.9895
207.2498,0.1639,-1.18,2.9894
207.2719,0.1639,-1.18,2.9895
207.2902,0.1639,-1.18,2.9895
207.3104,0.1639,-1.18,2.9895
207.3301,0.1639,-1.18,2.9895
207.3502,0.1639,-1.18,2.9896
207.3708,0.1639,-1.18,2.9896
207.3901,0.1639,-1.18,2.9896
207.4118,0.1639,-1.18,2.9896
207.4337,0.1639,-1.18,2.9897
207.4497,0.1639,-1.18,2.9897
207.476,0.1639,-1.18,2.9897
207.4932,0.1639,-1.18,2.9897
207.5118,0.1639,-1.18,2.9896
207.5305,0.1639,-1.18,2.9896
207.5502,0.1639,-1.18,2.9897
207.572,0.1639,-1.18,2.9897
207.5901,0.1639,-1.18,2.9897
207.6123,0.1639,-1.18,2.9897
207.6305,0.1639,-1.18,2.9897
207.6505,0.1639,-1.18,2.9897
207.6712,0.1639,-1.18,2.9897
207.6909,0.1639,-1.18,2.9897
207.7103,0.1639,-1.18,2.9896
207.7337,0.1639,-1.18,2.9897
207.7499,0.1639,-1.18,2.9897
207.772,0.1639,-1.18,2.9898
207.7902,0.1639,-1.18,2.9898
207.8135,0.1639,-1.18,2.9898
207.8338,0.1639,-1.18,2.9898
207.85,0.164,-1.18,2.99
207.8712,0.164,-1.18,2.99
207.8903,0.164,-1.18,2.99
207.9116,0.164,-1.18,2.99
207.9306,0.164,-1.18,2.99
207.9498,0.164,-1.18,2.9901
207.9721,0.164,-1.18,2.9901
207.99,0.164,-1.18,2.9901
208.0119,0.164,-1.18,2.9901
208.0302,0.164,-1.18,2.9902
208.0502,0.164,-1.18,2.9902
208.0709,0.164,-1.18,2.9903
208.0902,0.164,-1.18,2.9902
208.1106,0.164,-1.18,2.9902
208.1303,0.164,-1.18,2.9902
208.1526,0.164,-1.18,2.9902
208.1765,0.164,-1.18,2.9902
208.1902,0.164,-1.18,2.9902
208.2108,0.164,-1.18,2.9902
208.2302,0.164,-1.18,2.9902
208.2498,0.164,-1.18,2.9903
208.2704,0.164,-1.18,2.9903
208.2904,0.164,-1.18,2.9903
208.3104,0.164,-1.18,2.9904
208.3302,0.164,-1.18,2.9904
208.3499,0.164,-1.18,2.9904
208.371,0.164,-1.18,2.9904
208.3916,0.164,-1.18,2.9904
208.4122,0.164,-1.18,2.9904
208.4303,0.164,-1.18,2.9904
208.4504,0.164,-1.18,2.9905
208.4721,0.164,-1.18,2.9905
208.4907,0.164,-1.18,2.9905
208.5122,0.164,-1.18,2.9906
208.5401,0.164,-1.18,2.9908
208.55,0.164,-1.18,2.991
208.5723,0.164,-1.18,2.991
208.592,0.1639,-1.18,2.9914
208.6108,0.1637,-1.1799,2.9931
208.6302,0.1636,-1.1799,2.9953
208.6524,0.1634,-1.1799,2.9978
208.6717,0.163,-1.1798,3.001
208.6902,0.1627,-1.1798,3.0047
208.7108,0.1622,-1.1797,3.0106
208.7332,0.1615,-1.1796,3.0162
208.7522,0.1609,-1.1796,3.0221
208.7708,0.1603,-1.1795,3.0277
208.791,0.1597,-1.1794,3.0333
208.8107,0.1591,-1.1794,3.0387
208.8304,0.1585,-1.1793,3.0442
208.8498,0.1579,-1.1792,3.0502
208.8713,0.1573,-1.1792,3.0559
208.8905,0.1567,-1.1791,3.0618
208.9099,0.156,-1.1791,3.0677
208.9303,0.1554,-1.179,3.074
208.9501,0.1547,-1.179,3.0796
208.9718,0.154,-1.1789,3.0853
208.9923,0.1535,-1.1789,3.0903
209.0114,0.1529,-1.1789,3.0958
209.0304,0.1523,-1.1788,3.1015
209.0498,0.1515,-1.1788,3.1084
209.0709,0.1507,-1.1788,3.116
209.0905,0.1498,-1.1788,3.1244
209.1115,0.1488,-1.1787,3.1338
209.1306,0.1477,-1.1787,-3.1408
209.15,0.1466,-1.1787,-3.1315
209.1733,0.1455,-1.1787,-3.1219
209.1903,0.1443,-1.1788,-3.1121
209.2117,0.1432,-1.1788,-3.1018
209.234,0.142,-1.1789,-3.092
209.2502,0.1407,-1.1789,-3.086
209.2707,0.1394,-1.179,-3.0785
209.2901,0.1377,-1.1791,-3.0726
209.3118,0.1361,-1.1792,-3.0656
209.33,0.1343,-1.1793,-3.061
209.35,0.1326,-1.1795,-3.055
209.3718,0.1307,-1.1796,-3.0506
209.3914,0.1286,-1.1798,-3.0463
209.4105,0.1266,-1.18,-3.0421
209.4301,0.1246,-1.1802,-3.0375
209.4502,0.1226,-1.1804,-3.0337
209.4718,0.1204,-1.1807,-3.0288
209.4922,0.1182,-1.1809,-3.025
209.5112,0.1158,-1.1812,-3.0196
209.5308,0.1135,-1.1815,-3.0146
209.5507,0.1113,-1.1818,-3.0104
209.5716,0.1088,-1.1821,-3.0062
209.5903,0.1065,-1.1824,-3.0018
209.6103,0.1042,-1.1827,-2.9981
209.6317,0.1017,-1.1831,-2.9938
209.6501,0.0993,-1.1834,-2.9909
209.6764,0.0969,-1.1838,-2.9873
209.6932,0.0947,-1.1842,-2.9834
209.7155,0.0922,-1.1845,-2.9796
209.7338,0.0898,-1.1849,-2.9756
209.7527,0.0874,-1.1853,-2.9718
209.7714,0.0849,-1.1858,-2.9688
209.7945,0.0819,-1.1863,-2.965
209.813,0.0801,-1.1866,-2.9627
209.8372,0.0778,-1.187,-2.9601
209.8499,0.0759,-1.1874,-2.9587
209.8714,0.074,-1.1877,-2.9585
209.8926,0.0722,-1.1881,-2.9593
209.9111,0.0706,-1.1884,-2.959
209.9303,0.0692,-1.1886,-2.9605
209.95,0.0679,-1.1889,-2.9621
209.9714,0.0664,-1.1891,-2.9645
209.9918,0.0649,-1.1894,-2.9663
210.0107,0.0634,-1.1897,-2.9676
210.0304,0.0621,-1.1899,-2.969
210.0504,0.061,-1.1901,-2.9701
210.0721,0.06,-1.1903,-2.9722
210.0911,0.0589,-1.1904,-2.9747
210.1114,0.058,-1.1906,-2.9783
210.1305,0.0572,-1.1907,-2.983
210.1501,0.0561,-1.1909,-2.9862
210.1816,0.0553,-1.191,-2.99
210.1954,0.0544,-1.1912,-2.9939
210.2113,0.0536,-1.1913,-2.9965
210.2388,0.0529,-1.1914,-2.9998
210.2528,0.052,-1.1915,-3.0037
210.2717,0.051,-1.1917,-3.0063
210.2946,0.0502,-1.1918,-3.011
210.3102,0.0493,-1.1919,-3.0159
210.3337,0.0484,-1.192,-3.0195
210.3521,0.0477,-1.1921,-3.0241
210.3731,0.047,-1.1922,-3.0291
210.392,0.0464,-1.1922,-3.0352
210.4116,0.0458,-1.1923,-3.0406
210.4301,0.0451,-1.1924,-3.0467
210.4502,0.0444,-1.1924,-3.0522
210.4724,0.0438,-1.1925,-3.0575
210.4905,0.0432,-1.1925,-3.0628
210.5105,0.0426,-1.1926,-3.068
210.5306,0.042,-1.1926,-3.0723
210.5517,0.0414,-1.1927,-3.0778
210.5728,0.0408,-1.1927,-3.0836
210.5918,0.0403,-1.1927,-3.0886
210.6111,0.0396,-1.1928,-3.0944
210.6306,0.039,-1.1928,-3.1
210.6499,0.0384,-1.1928,-3.1051
210.6704,0.0379,-1.1928,-3.1103
210.6903,0.0373,-1.1929,-3.115
210.7105,0.0368,-1.1929,-3.1195
210.7325,0.0363,-1.1929,-3.1227
210.7502,0.036,-1.1929,-3.1259
210.7714,0.0355,-1.1929,-3.1307
210.79,0.0351,-1.1929,-3.1341
210.8129,0.0344,-1.1929,-3.1398
210.83,0.034,-1.1929,3.1395
210.85,0.0335,-1.1929,3.1349
210.8715,0.0329,-1.1929,3.1302
210.8906,0.0323,-1.1929,3.1249
210.9112,0.0317,-1.1929,3.1191
210.9327,0.0312,-1.1929,3.114
210.9501,0.0307,-1.1929,3.1091
210.9724,0.0302,-1.1928,3.1046
210.9918,0.0296,-1.1928,3.0993
211.0112,0.0291,-1.1928,3.095
211.0345,0.0284,-1.1928,3.0893
211.0525,0.028,-1.1927,3.0844
211.076,0.0273,-1.1927,3.0793
211.0904,0.0268,-1.1927,3.0745
211.1104,0.0262,-1.1926,3.0689
211.1303,0.0257,-1.1926,3.0651
211.1498,0.0253,-1.1926,3.061
211.1727,0.0248,-1.1925,3.0565
211.1903,0.0244,-1.1925,3.0521
211.2105,0.0237,-1.1924,3.0468
211.2343,0.0231,-1.1924,3.0414
211.25,0.0225,-1.1923,3.0364
211.2829,0.022,-1.1923,3.0313
211.2918,0.0214,-1.1922,3.0262
211.311,0.0208,-1.1921,3.0201
211.3365,0.0203,-1.1921,3.016
211.3501,0.0198,-1.192,3.0112
211.3706,0.0193,-1.1919,3.0062
211.3923,0.0189,-1.1919,3.0008
211.4113,0.0184,-1.1918,2.9963
211.4305,0.0177,-1.1917,2.9912
211.45,0.0171,-1.1916,2.9858
211.4704,0.0166,-1.1915,2.9811
211.4931,0.0161,-1.1915,2.976
211.5113,0.0155,-1.1914,2.9705
211.5337,0.015,-1.1913,2.9658
211.55,0.0144,-1.1912,2.9608
211.5719,0.014,-1.1911,2.9567
211.5902,0.0134,-1.191,2.9519
211.6106,0.0129,-1.1909,2.9467
211.636,0.0123,-1.1908,2.9417
211.6497,0.0118,-1.1907,2.9367
211.6705,0.0112,-1.1906,2.9324
211.6915,0.0107,-1.1904,2.9281
211.7118,0.0102,-1.1903,2.9233
211.7305,0.01,-1.1903,2.9209
211.7501,0.0097,-1.1902,2.9175
211.7756,0.0093,-1.1901,2.9143
211.792,0.0091,-1.1901,2.9119
211.8106,0.0087,-1.19,2.9076
211.8307,0.0088,-1.19,2.902
211.8501,0.0083,-1.1899,2.8962
211.8708,0.008,-1.1898,2.8932
211.8917,0.0077,-1.1897,2.8902
211.9103,0.0073,-1.1896,2.887
211.93,0.0071,-1.1896,2.8852
211.9498,0.0069,-1.1895,2.8831
211.9714,0.0067,-1.1895,2.8821
211.991,0.0065,-1.1894,2.8791
212.0105,0.0062,-1.1893,2.877
212.0304,0.0059,-1.1893,2.8743
212.0505,0.0057,-1.1892,2.8682
212.0716,0.0056,-1.1892,2.8614
212.0905,0.0052,-1.1891,2.8554
212.112,0.0049,-1.189,2.8471
212.1304,0.0045,-1.1889,2.842
212.1499,0.0038,-1.1887,2.8373
212.179,0.0037,-1.1886,2.8348
212.1905,0.0036,-1.1886,2.8321
212.2107,0.0036,-1.1886,2.8312
212.2308,0.0033,-1.1885,2.8288
212.2499,0.0033,-1.1885,2.8255
212.2707,0.0031,-1.1884,2.8232
212.2916,0.0031,-1.1884,2.8233
212.3104,0.0028,-1.1883,2.8207
212.3305,0.0028,-1.1883,2.8187
212.3502,0.0026,-1.1882,2.817
212.3707,0.0024,-1.1882,2.8163
212.3914,0.0023,-1.1881,2.8154
212.4104,0.0022,-1.1881,2.8135
212.4335,0.0022,-1.1881,2.8138
212.4522,0.0022,-1.1881,2.8136
