time_s,x_m,y_m,theta_rad
284.94,1.2461567546672903,-1.1046615569963711,-3.1054
285.042,1.2457157698403711,-1.1104126036998985,-3.1052
285.144,1.2451690355930753,-1.115444155555017,3.1238
285.246,1.243859239566482,-1.1190346125345718,3.1239
285.348,1.2432240337287506,-1.124245599522887,3.064
285.45,1.2426479271705544,-1.1277489704092767,3.0701
285.552,1.241468069526256,-1.1333174242114874,3.0081
285.653,1.2407291967088767,-1.133134831310171,3.017
285.755,1.2431624973507513,-1.1353912787054192,3.0141
285.857,1.2426924948706672,-1.134850166400834,3.0155
285.959,1.241468069526256,-1.1333174242114874,3.0081
286.061,1.2427775108951145,-1.1344909452713163,3.0066
286.163,1.241468069526256,-1.1333174242114874,3.0081
286.265,1.2407291967088767,-1.133134831310171,3.017
286.367,1.2407291967088767,-1.133134831310171,3.017
286.469,1.2407291967088767,-1.133134831310171,3.017
286.571,1.241468069526256,-1.1333174242114874,3.0081
286.673,1.2418426892839283,-1.1336783996566273,3.0081
286.774,1.241065450582943,-1.136282138835163,2.9642
286.876,1.2378842835509833,-1.1381576115871792,2.9657
286.978,1.2367355260005792,-1.1453441393562795,2.8985
287.08,1.2363588238021779,-1.1496572489523627,2.8827
287.182,1.2299201126287818,-1.1542168805767157,2.7744
287.284,1.2280881259745455,-1.159333413346253,2.7229
287.386,1.2261227453720263,-1.1622921632968128,2.723
287.488,1.2224314821933824,-1.1663229628259355,2.6478
287.59,1.2209675588225766,-1.1666769210085868,2.6484
287.692,1.216350112947717,-1.1703446399138229,2.524
287.794,1.2149867556483056,-1.1711484139504014,2.5241
287.895,1.212364062686866,-1.1733855638738062,2.4899
287.997,1.2084388394885446,-1.1748087647300245,2.4053
288.099,1.2073581747903812,-1.1759731633486183,2.3673
288.201,1.206728506959367,-1.1766898512920316,2.3674
288.303,1.2051726564321374,-1.1770434586115586,2.3301
288.405,1.2033479355676124,-1.1777555853343544,2.2556
288.507,1.2018788288478242,-1.177839864522524,2.2557
288.609,1.200692414729284,-1.1782847682927091,2.2456
288.711,1.1998547036235043,-1.1777422525356263,2.2125
288.813,1.1985832734805169,-1.178546377435329,2.1678
288.915,1.1978426728801432,-1.1782738915358522,2.1381
289.016,1.1986855673349055,-1.1790860862874168,2.1384
289.118,1.1986838395519115,-1.1789961932892563,2.1385
289.22,1.1982224759867977,-1.1789045459754737,2.1379
289.322,1.1972997488565706,-1.1787212513479082,2.1376
289.424,1.1953537285247215,-1.1779048462388506,2.1366
289.526,1.197679551963225,-1.1793519057875297,2.1375
289.628,1.1972997488565706,-1.1787212513479082,2.1376
289.73,1.198142643311333,-1.1795334460994729,2.138
289.832,1.1985224464179873,-1.1801641005390942,2.1378
289.934,1.199531917355656,-1.1800780670353022,2.1385
290.036,1.1980541717208972,-1.1797128812326694,2.1376
290.137,1.198520718634993,-1.1800742075409336,2.1377
290.239,1.1988970661756593,-1.1805250759842338,2.1379
290.341,1.1974124094089242,-1.179800318188959,2.1375
290.443,1.1974124094089242,-1.179800318188959,2.1375
290.545,1.1964896822786968,-1.1796170235613936,2.1373
290.647,1.1970447007832283,-1.1797989147364614,2.1368
290.749,1.196945862494828,-1.179438991880695,2.1374
290.851,1.196945862494828,-1.179438991880695,2.1374
290.953,1.1974124094089242,-1.179800318188959,2.1375
291.055,1.1974124094089242,-1.179800318188959,2.1375
291.157,1.1974124094089242,-1.179800318188959,2.1375
291.258,1.1970516119152048,-1.1801584867291033,2.1374
291.36,1.1970516119152048,-1.1801584867291033,2.1374
291.462,1.196945862494828,-1.179438991880695,2.1374
291.564,1.193279142935837,-1.179964315344681,2.0422
291.666,1.1895847788489395,-1.1790513508380989,1.969
291.768,1.1870871955785471,-1.1782328405502946,1.9007
291.87,1.184953865367862,-1.1772359477186671,1.8506
291.972,1.1831986104808374,-1.1767798163285004,1.8113
292.074,1.1821908673261627,-1.176955742830453,1.7991
292.176,1.1806975716444565,-1.1757815200443753,1.7466
292.278,1.1769199193161062,-1.1753176696654715,1.6877
292.379,1.1713037238592776,-1.1748468020240788,1.6396
292.481,1.166315468450469,-1.1735693534411127,1.6396
292.583,1.157573749675228,-1.1730865564534898,1.5318
292.685,1.1510991097166903,-1.170994457077088,1.4783
292.787,1.1453754370564906,-1.1697142015891266,1.4784
292.889,1.136398030478578,-1.1665339129304393,1.3619
292.991,1.130204355338294,-1.1647125451378924,1.3739
293.093,1.1237107097668204,-1.1616316227817247,1.3233
293.195,1.1183668402132754,-1.1609820217333846,1.3087
293.297,1.115468720440299,-1.1584541410280327,1.2573
293.399,1.1119409328363081,-1.156642948266094,1.2077
293.501,1.1120553211716557,-1.1578119081053053,1.2559
293.602,1.1103989045730316,-1.1577156995709053,1.2066
293.704,1.1092767730830093,-1.1567226662336463,1.2062
293.806,1.1100260125983534,-1.1574446171239259,1.2062
293.908,1.1100260125983534,-1.1574446171239259,1.2062
294.01,1.1092767730830093,-1.1567226662336463,1.2062
294.112,1.1107787076796858,-1.1583463540105265,1.2087
294.214,1.1100294681643417,-1.157624403120247,1.2087
294.316,1.1076846391129027,-1.1551885205918022,1.2051
294.52,1.1051037676010569,-1.1548191244316761,1.2055
294.622,1.105665697237565,-1.155360587599386,1.2551
294.723,1.1049250966371917,-1.155088101699909,1.3066
294.825,1.1020684436560741,-1.1547176529504097,1.2551
294.927,1.102720572666012,-1.1551695739830834,1.3066
295.029,1.0999696691052716,-1.155518620081993,1.3087
295.131,1.1007258197525926,-1.1566001429649144,1.3232
295.233,1.100613159200239,-1.155521076123864,1.3738
295.335,1.100613159200239,-1.155521076123864,1.3738
295.437,1.0975899297362153,-1.156048855629721,1.3239
295.539,1.0968476013528476,-1.1556864767320836,1.3744
295.641,1.0946430773816678,-1.155767949015258,1.3744
295.743,1.0941886249485309,-1.1560358736941174,1.374
295.844,1.0941938082975131,-1.1563055526885988,1.4259
295.946,1.0913734387592728,-1.1578228569004707,1.4259
296.048,1.0856653161460204,-1.157351638395954,1.4258
296.15,1.0804133737488992,-1.1567023882107383,1.4788
296.252,1.0715935500811873,-1.1569383843452752,1.4789
296.354,1.0632247232806245,-1.156726669804632,1.5323
296.456,1.051737284293625,-1.1568625979104001,1.4788
296.558,1.0431846031802143,-1.1566501816435077,1.5863
296.66,1.0317942746986215,-1.157056139606882,1.5863
296.762,1.01737035005504,-1.1574505190871502,1.5323
296.864,1.0065384956439671,-1.1582181542219132,1.5863
296.965,0.9951619894263274,-1.1593432561705714,1.5864
297.067,0.9829235831409898,-1.1586673403878998,1.5865
297.169,0.971439599719979,-1.158983054489989,1.641
297.271,0.9591645553340299,-1.1611833637853295,1.6381
297.373,0.9447406306904483,-1.161577743265598,1.6382
297.475,0.9314405653198834,-1.1630550490812854,1.6424
297.577,0.9166385653526415,-1.162908667120093,1.6414
297.679,0.9047467796393351,-1.165919416851376,1.6969
297.781,0.8899447796720933,-1.1657730348901836,1.6962
297.883,0.8762718223268503,-1.166979258258892,1.6962
297.985,0.8609459039489711,-1.1682690590895213,1.642
298.086,0.8474028849860229,-1.1714532792808858,1.6429
298.188,0.830947923986145,-1.1713904747816142,1.6411
298.29,0.8168291531227355,-1.1733140878199846,1.643
298.392,0.8013888464095087,-1.1734349288114028,1.6423
298.494,0.7869040947033976,-1.1754470313954364,1.6395
298.596,0.7722043885905446,-1.1758403582863313,1.6397
298.698,0.7579729571747816,-1.176684904483651,1.6431
298.8,0.743373817133323,-1.1775280472284733,1.6424
298.902,0.7308941850385965,-1.1786489388196384,1.6425
299.004,0.7161944789257434,-1.1790422657105337,1.6426
299.106,0.705742427621325,-1.1804405552849178,1.6438
299.207,0.6906020913392877,-1.1818209508399566,1.6432
299.309,0.677734017222936,-1.1818617230006978,1.6394
299.411,0.6655180721165223,-1.182354416194113,1.6435
299.513,0.6510074036654994,-1.1830181238057385,1.5881
299.615,0.6368036167776425,-1.1853009579736267,1.6424
299.717,0.6229157050256572,-1.1848884056491966,1.5876
299.819,0.6101637470276473,-1.18618803064731,1.6426
299.921,0.5953738415413643,-1.1866708996732411,1.6427
300.023,0.5814945687043498,-1.1867078123396138,1.6435
300.125,0.5657003756293806,-1.1875463938638184,1.5877
300.227,0.5510006695165275,-1.1879397207547135,1.5886
300.328,0.536391162777104,-1.1882435055105725,1.5886
300.43,0.5244475435739737,-1.1885574652970394,1.6439
300.532,0.510393055339082,-1.1890431412279663,1.644
300.634,0.49431962522885275,-1.1897008841664765,1.5879
300.736,0.47961300798402307,-1.1897346390647292,1.5889
300.838,0.46395601908106,-1.1881468113648486,1.5338
300.94,0.45129426045647986,-1.1893568942279256,1.589
301.042,0.43789708458050847,-1.1905641701860075,1.5891
301.144,0.4227049148086473,-1.1892477757962303,1.5892
301.246,0.4077311550095166,-1.1897299430959125,1.5892
301.348,0.39275739521038583,-1.1902121103955947,1.5893
301.449,0.3769545632204459,-1.190601226928997,1.534
301.551,0.3650126718003098,-1.1910050797136245,1.5894
301.653,0.34993143479780797,-1.1906778591667377,1.5341
301.755,0.3377780445369179,-1.189642722254548,1.5896
301.857,0.32353797420618424,-1.1900378034610652,1.5896
301.959,0.30847228725062964,-1.1905196198976231,1.5897
302.061,0.2925637058403127,-1.1901892415826165,1.5343
302.163,0.2782196138721963,-1.1899547209388854,1.5898
302.265,0.26255225827126843,-1.1878275352500414,1.5355
302.367,0.24822026078411089,-1.1882222655934342,1.5356
302.469,0.2331545738285563,-1.1887040820299921,1.5357
302.57,0.2202795885802281,-1.1883852821980914,1.5917
302.672,0.20906274771351827,-1.1882525838987512,1.5339
302.774,0.20318459305137115,-1.1884998076532698,1.593
302.876,0.19396768844706344,-1.1872062193665802,1.5372
302.978,0.18671753757053436,-1.1878077521668746,1.5359
303.08,0.1827733087592774,-1.188242130043327,1.5915
303.182,0.17735133431326144,-1.1883113221171466,1.5357
303.284,0.1737644474297353,-1.1882077454571336,1.536
303.386,0.17138125249469044,-1.1885581950085407,1.536
303.488,0.16825918474226614,-1.1887260516586313,1.536
303.59,0.1675254952738691,-1.1888131377517965,1.5919
303.691,0.1675254952738691,-1.1888131377517965,1.5919
303.793,0.16522731636327162,-1.188804366173686,1.536
303.895,0.16452645477176306,-1.1905994192319012,1.5346
303.997,0.16453163812074545,-1.1908690982263828,1.5344
304.099,0.1668280892483488,-1.1907879768063327,1.5902
304.201,0.16470685351862258,-1.190420334961829,1.5347
304.303,0.16470685351862258,-1.190420334961829,1.5347
304.405,0.16470685351862258,-1.190420334961829,1.5347
304.507,0.16452645477176306,-1.1905994192319012,1.5346
304.609,0.16452645477176306,-1.1905994192319012,1.5346
304.711,0.164979179421906,-1.1902416015548811,1.536
304.812,0.1674560292963689,-1.189981395864759,1.5919
304.914,0.16572669115425614,-1.1908736594470002,1.589
305.016,0.16378930973737774,-1.1905067193287453,1.5346
305.118,0.16588462872219195,-1.1895259662008413,1.589
305.22,0.16608576086498109,-1.1904255979086953,1.5905
305.322,0.16572323558826788,-1.1906938734506791,1.589
305.424,0.16588635650518607,-1.1896158591990018,1.589
305.526,0.163966252918249,-1.190147849062352,1.5346
305.628,0.15790251616025996,-1.1903044780924612,1.5346
305.73,0.15056216591030108,-1.1909955530277916,1.589
305.832,0.1413625391359347,-1.1906008947227071,1.589
305.934,0.1321750068425272,-1.1908354874047464,1.5891
306.035,0.12028184800396162,-1.1889923660984854,1.5347
306.137,0.11067096337131141,-1.1911129574262738,1.5908
306.239,0.09852275645940371,-1.1903474995085657,1.5315
306.341,0.08695030144795726,-1.1908426487438517,1.5892
306.443,0.07509169826927431,-1.190797387400801,1.5909
306.545,0.06193920376868026,-1.1903876419813666,1.5349
306.647,0.055707162744790595,-1.191352606268672,1.591
306.749,0.04797491490721831,-1.1907837757772572,1.5355
306.851,0.040901707211560494,-1.1910264383111582,1.5313
306.953,0.03712059931722172,-1.190382801935933,1.5346
307.055,0.03146812041751646,-1.1880241813331696,1.4744
307.156,0.028826421843141246,-1.1892725082768087,1.4733
307.258,0.026112156383012484,-1.1867453292977057,1.4749
307.36,0.023215764393030063,-1.1843073415905143,1.4267
307.462,0.01640451590269089,-1.1838319127285046,1.3606
307.666,0.009260469104273673,-1.1803889623378239,1.3048
307.768,0.006204411763361298,-1.179208774878631,1.2883
307.87,0.0027564568348354794,-1.1767686819926932,1.2519
307.972,0.00044445566028495156,-1.1760407664292982,1.2529
308.074,-0.0027121677520219704,-1.1744107631161786,1.2338
308.176,-0.0034648628333544852,-1.173509026229578,1.2522
308.277,-0.007365542412023269,-1.17142675102066,1.1798
308.379,-0.008399202311609875,-1.1702542825502045,1.2001
308.481,-0.012445724977255556,-1.1701489515745693,1.1783
308.583,-0.012121210926413255,-1.167903030073054,1.1782
308.685,-0.013885104728408652,-1.1669974336920848,1.1284
308.787,-0.01657172566063129,-1.16590854268355,1.1271
308.889,-0.018647684374775163,-1.1631141407518362,1.0784
308.991,-0.020847024996972194,-1.1634652920294923,1.1009
309.093,-0.024768437971570568,-1.1603043008426481,1.0493
309.195,-0.024783988018517753,-1.1594952638592033,1.0493
309.297,-0.02758154172009977,-1.1574171990077784,1.002
309.398,-0.02804290528521339,-1.1573255516939958,1.0493
309.5,-0.029550023230872528,-1.1554321849226339,1.0186
309.602,-0.032349304715448654,-1.1532642270730487,0.97
309.704,-0.03267519189155017,-1.1506562775370202,0.9703
309.806,-0.033953533166514116,-1.1511008304440808,0.9699
309.908,-0.03584909313379844,-1.1481273442422948,0.9246
310.01,-0.03680810370690246,-1.1460562966533585,0.846
310.112,-0.038398509894014846,-1.144612044009675,0.8064
310.214,-0.03767864268957084,-1.1438058139312255,0.8459
310.316,-0.038471076779768396,-1.1408365380869327,0.7671
310.418,-0.03776675962227158,-1.1392212710250387,0.7244
310.519,-0.04000065590435127,-1.137774562339484,0.6885
310.621,-0.040030028215251506,-1.136246381370755,0.6885
310.723,-0.040030028215251506,-1.136246381370755,0.6885
310.825,-0.039400360384237276,-1.1355296934273418,0.6438
310.927,-0.039400360384237276,-1.1355296934273418,0.6438
311.029,-0.03913840117891863,-1.134811602031431,0.6119
311.131,-0.03913840117891863,-1.134811602031431,0.6119
311.233,-0.040657613605536685,-1.132288984272945,0.5649
311.335,-0.03917295683880127,-1.1330137420682203,0.565
311.437,-0.039852730376645315,-1.1311235330649783,0.5151
311.539,-0.03949711623190866,-1.130495685530352,0.4892
311.64,-0.03866977182409356,-1.130498843298472,0.4892
311.742,-0.03866977182409356,-1.130498843298472,0.4892
311.844,-0.03866977182409356,-1.130498843298472,0.4892
311.946,-0.04029854389481176,-1.1318409227346402,0.4896
312.048,-0.03986655264059838,-1.130404389079694,0.4886
312.252,-0.04018380090172925,-1.128245904534468,0.4389
312.354,-0.039392739936790905,-1.1263613093412168,0.367
312.456,-0.038464829457581284,-1.1268142829632635,0.3861
312.558,-0.03920024670897247,-1.1268114760582681,0.3861
312.66,-0.0387475220588295,-1.1264536583812481,0.3136
312.761,-0.03852875742836416,-1.1234882420313241,0.2595
312.863,-0.03852875742836416,-1.1234882420313241,0.2595
312.965,-0.037361348922759566,-1.1220545152813732,0.2038
313.067,-0.037361348922759566,-1.1220545152813732,0.2038
313.169,-0.036254767479684535,-1.1222385116351874,0.2059
313.271,-0.0359440756927953,-1.1192734461483875,0.1492
313.373,-0.036002820314595785,-1.1162170842109296,0.149
313.475,-0.034380604718119184,-1.1097514547427356,0.0901
313.679,-0.03322112581201547,-1.098340306923215,0.0332
313.781,-0.03273831953550245,-1.0899827141361567,-0.0251
313.882,-0.03138497427632102,-1.0838756040712316,-0.083
313.984,-0.029996718699522074,-1.0748023759301335,-0.1404
314.086,-0.029543284733909294,-1.0649166021743464,-0.1406
314.188,-0.02803718525577446,-1.0571921198687804,-0.1395
314.29,-0.026298498883221225,-1.0472213651985747,-0.1415
314.392,-0.024861510724851665,-1.0359011629665877,-0.198
314.494,-0.021939865799746685,-1.0253057185298757,-0.1989
314.596,-0.01947785665676117,-1.0147085197775418,-0.1988
314.698,-0.019791294694168866,-1.0079658431892533,-0.199
314.8,-0.016585584042556435,-1.002584894372101,-0.1998
314.902,-0.01602848309729572,-0.9980927005059455,-0.1999
315.003,-0.0155287536485763,-0.9953980157398762,-0.1875
315.105,-0.0142137742730007,-0.992077237754803,-0.1997
315.309,-0.013392986339427228,-0.9869568454908971,-0.2009
315.411,-0.012586375327541716,-0.9858812872810907,-0.2006
315.513,-0.013580296218263285,-0.9867763577683272,-0.1449
315.615,-0.012041368863239945,-0.9807598424278116,-0.201
315.717,-0.011140748254201496,-0.9750105500399064,-0.1892
315.819,-0.01030923896492834,-0.96566553772558,-0.2016
315.921,-0.00973450553199141,-0.9573082958016463,-0.1456
316.023,-0.008571925717634325,-0.9508409120178302,-0.136
316.124,-0.008746431800041653,-0.9417617192036168,-0.0825
316.226,-0.007234794315189513,-0.9295429378531491,-0.0893
316.328,-0.005821995118737804,-0.9169642336469148,-0.0834
316.43,-0.005959863100533449,-0.905008815754689,-0.0837
316.532,-0.004248821255886329,-0.8935997731139148,-0.0326
316.634,-0.0050751016904966965,-0.8793046812276444,-0.0912
316.736,-0.0024655216775401646,-0.866820431240188,-0.085
316.838,-0.0035122945256100095,-0.8554008627056812,-0.0307
316.94,-0.0035824243128996063,-0.8421872937023325,-0.031
317.042,-0.004580464579398844,-0.8285207510769367,-0.0316
317.144,-0.0036756790889023276,-0.8134232886065855,-0.0354
317.246,-0.004552419888077423,-0.8012852778130433,-0.0361
317.347,-0.004473251022401859,-0.7862745505727329,-0.0366
317.449,-0.005251153533176529,-0.7744964626349571,0.0213
317.551,-0.005361022329331156,-0.7592153546739162,0.0208
317.653,-0.006471723148183884,-0.7444697452074699,0.0202
317.755,-0.006642419006868034,-0.730806360350194,0.019
317.857,-0.006913680936946744,-0.716693159638991,-0.0359
317.959,-0.008289796527106371,-0.7024858555721345,0.0187
318.061,-0.008963322742763322,-0.6865733914452234,-0.0402
318.163,-0.009559098723684326,-0.6747061122355361,0.0176
318.265,-0.011047874866197443,-0.6594197413276288,0.0165
