time_s,x_m,y_m,theta_rad
264.977,-0.10294524004036402,-0.2588947228949871,0.247
265.093,-0.1076791111856197,-0.24215778380715658,0.2463
265.208,-0.1128795292449714,-0.22505951841106187,0.2315
265.324,-0.1189940355195797,-0.20822742337820452,0.2306
265.439,-0.12100881251345912,-0.19905132030334222,0.2301
265.554,-0.12384920613215948,-0.18996195245852063,0.2297
265.67,-0.12529687014054836,-0.1815969915458496,0.173
265.785,-0.12403545203779083,-0.17548953061780004,0.1727
265.9,-0.1252422448945255,-0.1700917403706753,0.1152
266.016,-0.12404338163729169,-0.16551210954823029,0.0573
266.131,-0.1242389757733635,-0.16011817879547416,-0.001
266.246,-0.12282688589238162,-0.157067430668007,-0.0012
266.362,-0.12296200762365879,-0.15481975485086938,-0.0013
266.477,-0.12148736289715327,-0.15024117661779762,-0.0593
266.592,-0.12351286124673237,-0.14528969359335572,-0.118
266.708,-0.11946425614035767,-0.1407209395277678,-0.1745
266.823,-0.11952991189413469,-0.13730500559766773,-0.1749
266.939,-0.11918639223035694,-0.13604790707591802,-0.1746
267.054,-0.11735267779312646,-0.13102126730454133,-0.1857
267.169,-0.11813992853434156,-0.1283216704547301,-0.2294
267.285,-0.11708690836408463,-0.12571898386556787,-0.2437
267.4,-0.11510943328060629,-0.12338948490213145,-0.2834
267.515,-0.11352212800174726,-0.11988997351011044,-0.2999
267.631,-0.11211003812076535,-0.11683922538264326,-0.3001
267.746,-0.1101968456658048,-0.11594766352665084,-0.3353
267.861,-0.11026077363658769,-0.11262162259471131,-0.3547
267.977,-0.10724099973855207,-0.11191405709253302,-0.4061
268.092,-0.10628509007370142,-0.10904134064576479,-0.4297
268.207,-0.1042661481983639,-0.10886927363818102,-0.4063
268.323,-0.1031733890192419,-0.10833412600671091,-0.4297
268.438,-0.10038411957489567,-0.10519874782794954,-0.53
268.554,-0.09847265490292921,-0.1042172929737966,-0.5603
268.669,-0.09837899996351122,-0.10430753683508155,-0.531
268.784,-0.09669631196224,-0.10098816230250604,-0.6087
268.9,-0.09424746127341817,-0.10405364668119899,-0.6073
269.015,-0.09278181011961817,-0.10378958149670815,-0.6527
269.13,-0.09021648865471966,-0.10334994067338935,-0.6879
269.246,-0.09218324238249831,-0.10145481958640538,-0.7291
269.361,-0.09143918621613646,-0.10190709148220341,-0.7666
269.476,-0.08829465728478844,-0.10290784380819958,-0.8479
269.592,-0.08921565663202156,-0.10281444217879482,-0.8478
269.707,-0.08979486409847108,-0.10137404902947983,-0.8482
269.823,-0.08905944684707989,-0.10137685593447522,-0.8483
269.938,-0.08758515677830923,-0.10156225574078703,-0.8491
270.053,-0.08691402215543582,-0.10300299975322644,-0.8487
270.169,-0.08591319013273774,-0.10246750125863191,-0.8489
270.284,-0.08750877966883253,-0.10075356962046671,-0.8834
270.399,-0.0858402685892493,-0.10147902914199053,-0.9579
270.515,-0.08149723105840233,-0.10266412868492526,-0.9768
270.63,-0.08444062784696123,-0.1025630080667832,-1.0048
270.745,-0.08372076064251723,-0.10175677798833384,-1.0048
270.861,-0.08180238483857427,-0.10113489512682303,-1.0542
270.976,-0.08215799898331094,-0.10176274266144902,-1.0049
271.091,-0.08215799898331094,-0.10176274266144902,-1.0049
271.207,-0.07949556701300615,-0.10159313169573622,-1.0801
271.322,-0.07877569980856214,-0.10078690161728684,-1.0801
271.438,-0.07840799118286654,-0.10078830506978453,-1.0806
271.553,-0.07694752337804896,-0.10025456089081214,-1.1309
271.668,-0.07769330732740495,-0.09971239599685358,-1.1303
271.784,-0.07655735357342965,-0.10142457331939668,-1.1535
271.899,-0.07443784562669757,-0.10170232216573999,-1.1841
272.014,-0.07443439006070932,-0.10188210816206103,-1.1843
272.13,-0.07415860859143764,-0.1018831607514343,-1.185
272.245,-0.07149099327215043,-0.10198322878020308,-1.2572
272.36,-0.07149099327215043,-0.10198322878020308,-1.2572
272.476,-0.0683948422646381,-0.10046697715770447,-1.2573
272.591,-0.062135156712842324,-0.10094030084096785,-1.3121
272.706,-0.053500915140972355,-0.10061370998202145,-1.3687
272.822,-0.044025506897334254,-0.10100942087647907,-1.4853
272.937,-0.034465082629248786,-0.10104591064141902,-1.4887
273.053,-0.0225771071396656,-0.10261935295319849,-1.6011
273.168,-0.009983086709591468,-0.10266742120124438,-1.6011
273.283,0.0024806406804529606,-0.10550147066601778,-1.6555
273.399,0.01387269694503988,-0.10518540570080406,-1.5992
273.514,0.02881154642655305,-0.10766935647729475,-1.6552
273.629,0.0367311041429614,-0.10841867469127932,-1.6552
273.745,0.04315736617766366,-0.10799377011918625,-1.5992
273.86,0.04906662093370516,-0.10936462033155721,-1.6553
273.975,0.05617611207223974,-0.11100971075902724,-1.712
274.091,0.0590258539213806,-0.11102058751588434,-1.7122
274.206,0.05975781560678353,-0.11084360842455868,-1.657
274.321,0.06288333892519608,-0.11085553777078903,-1.6569
274.437,0.06184622345962122,-0.10950328330401246,-1.6552
274.552,0.06116990548776542,-0.10779286029709148,-1.5997
274.668,0.0648642695746627,-0.10870582480367366,-1.6618
274.783,0.06780421079723332,-0.10862715942549464,-1.5997
274.898,0.07661712333296868,-0.10803159129831552,-1.5997
275.014,0.0866510056471267,-0.10878897936416179,-1.5997
275.129,0.09575524969908096,-0.10900350080980067,-1.5454
275.244,0.11072382614922927,-0.10825165451563679,-1.603
275.36,0.12209687680088073,-0.10694676657065726,-1.5455
275.475,0.1363421304805968,-0.10682136435862169,-1.5442
275.59,0.148924056429712,-0.10624018161954388,-1.4889
275.706,0.16555423282746703,-0.1058542228542617,-1.4904
275.821,0.18077094621898093,-0.10366514117890263,-1.4905
275.936,0.1914293130151708,-0.10343616230685407,-1.487
276.052,0.20812377204144358,-0.10161226643412787,-1.435
276.167,0.2221177878715407,-0.09798033556758287,-1.4341
276.283,0.24152651235794229,-0.09868361867395971,-1.4899
276.398,0.25590378686068216,-0.09586212824335714,-1.4355
276.513,0.2717518958662044,-0.09304625162274534,-1.4357
276.629,0.289162766530933,-0.09023633967524872,-1.4359
276.744,0.3048494824025311,-0.08858837030447493,-1.4351
276.859,0.32126297661054987,-0.08649374284789388,-1.429
276.975,0.340347541703844,-0.08467896941640268,-1.4907
277.09,0.3553717618675395,-0.08203972102399212,-1.4365
277.205,0.37175070041567554,-0.07814723360420052,-1.4359
277.321,0.39048310693022137,-0.07714009370365638,-1.437
277.436,0.4077049399331197,-0.07405980103542932,-1.4364
277.552,0.4232686285543996,-0.07079340683464161,-1.4361
277.667,0.44134545049301915,-0.0691545599051028,-1.4377
277.782,0.4591257575664374,-0.0664359444082644,-1.4379
277.898,0.4747067240176587,-0.06406848018908197,-1.4386
278.013,0.4909225416488765,-0.06125400702096786,-1.4388
278.128,0.5062087210178907,-0.05789666723264635,-1.3866
278.244,0.5234150039738418,-0.05400733758097455,-1.3864
278.359,0.5399777968348256,-0.05011555188743179,-1.3873
278.474,0.5550037447815153,-0.047566196493181764,-1.3864
278.59,0.5720417234715658,-0.044485202098705864,-1.3862
278.705,0.589286017653388,-0.04257351840656569,-1.4397
278.82,0.6045739248053961,-0.0393060716164047,-1.3872
278.936,0.6216951917368999,-0.03577596309425059,-1.3873
279.051,0.6383723729332315,-0.033053137239919116,-1.3875
279.167,0.6540590888048295,-0.03140516786914534,-1.3881
279.282,0.6680634713328916,-0.028312594991563494,-1.388
279.397,0.6846435420238166,-0.02531973927962601,-1.4407
279.513,0.6997614171269301,-0.02277073474850041,-1.3885
279.628,0.7135473896822616,-0.01787960018145917,-1.3377
279.743,0.730689390009695,-0.015428207637231392,-1.3377
279.859,0.7478210236391636,-0.012437457104040442,-1.3892
279.974,0.7618115839032724,-0.008625740241174386,-1.3264
280.089,0.7804002297715703,-0.0049214595326899785,-1.3991
280.205,0.795599665333143,-0.001833447875725626,-1.3899
280.32,0.8106290688458208,0.0005361215222033366,-1.3389
280.435,0.827569937030465,0.0038871457742852486,-1.3392
280.551,0.844866419359846,0.00786601756099315,-1.3923
280.666,0.8611413362705992,0.01238810683103287,-1.3419
280.782,0.8808486580629311,0.015279140198579462,-1.3929
280.897,0.8977947095965577,0.018360485456179777,-1.3426
281.012,0.9167666141374985,0.021254325728721747,-1.3936
281.128,0.9324308688301729,0.0240709040755824,-1.3926
281.243,0.9494636641712411,0.027421577464539874,-1.401
281.358,0.965960446620713,0.02996531904879913,-1.3932
281.474,0.9828909481073926,0.0338557012898442,-1.3935
281.589,0.9997312502206422,0.03765654139585318,-1.3936
281.704,1.0134076631318736,0.038682978768240554,-1.3941
281.82,1.0246766921461423,0.04061746856346821,-1.4455
281.935,1.0327002714999334,0.03923854849923553,-1.4448
282.05,1.0382089897533908,0.03957706870441229,-1.4456
282.166,1.0457314665332034,0.040357334911654406,-1.5006
282.281,1.0518314867340695,0.03862621098039249,-1.5497
282.397,1.0555085729910254,0.038612176455415585,-1.5496
282.512,1.0616728758204088,0.03831898963159768,-1.6053
282.627,1.0638929498385354,0.037591424931327326,-1.6025
282.743,1.070256657027714,0.03648849939781585,-1.6526
282.858,1.07093297499957,0.034778076390894856,-1.6567
282.973,1.0733109865856323,0.03539820493678356,-1.7072
283.089,1.0754512279282937,0.03404174011251392,-1.7471
283.204,1.0785124686181886,0.032591873658839525,-1.7579
283.319,1.0788870883758608,0.032230898213699725,-1.7481
283.435,1.0777196798702564,0.03079717146374878,-1.7466
283.55,1.078075294014993,0.03142501899837478,-1.7469
283.665,1.078611306906589,0.032231950803073,-1.748
283.781,1.078611306906589,0.032231950803073,-1.748
283.896,1.0788870883758608,0.032230898213699725,-1.7481
284.012,1.0816449030685777,0.03222037231996706,-1.7481
284.127,1.0843436184817592,0.030502230324308773,-1.7963
284.242,1.0879840666381035,0.0276119707213194,-1.8424
284.358,1.0920772394445908,0.025079528795350033,-1.8766
284.473,1.0958514362069531,0.024795464412767122,-1.9273
284.588,1.0975890586063015,0.02047428496482217,-1.9752
284.704,1.098352120385599,0.019033190089258335,-1.9752
284.819,1.101973562929008,0.017131753466034773,-2.0467
284.934,1.104507429642277,0.014425490216859536,-2.0929
285.05,1.105650294528229,0.012353740901674314,-2.137
285.165,1.1064219952224967,0.010463181035307849,-2.1678
285.28,1.1069631914630753,0.01100043384552448,-2.167
285.396,1.1090149612153015,0.0094645338880582,-2.2107
285.511,1.111484545300053,0.005320333531438938,-2.2858
285.627,1.111484545300053,0.005320333531438938,-2.2858
285.742,1.1129951188117,0.00324718076375604,-2.3976
285.857,1.113102596015071,0.0024377929171868554,-2.4032
285.973,1.1107746901358386,-0.0007892325753571655,-2.4029
286.088,1.111445824758712,-0.00222997658779657,-2.4382
286.203,1.1128195487560881,-0.0019655605401813214,-2.5136
286.319,1.112552406201787,-0.0024139729416106925,-2.5137
286.434,1.111974571860597,-0.005827450829839806,-2.5617
286.549,1.1116849681273724,-0.005107254255182311,-2.5601
286.665,1.1137384656625922,-0.006733047210809119,-2.6355
286.78,1.1124739466515814,-0.007896744103154059,-2.5899
286.896,1.1134886009382328,-0.00808038959384376,-2.6355
287.011,1.113597805924598,-0.008979670438573471,-2.6614
287.126,1.1133462134172438,-0.01023711982344759,-2.6617
287.242,1.112735551199165,-0.011942630746626666,-2.6867
287.357,1.111920301272309,-0.012568723965630559,-2.7091
287.472,1.111920301272309,-0.012568723965630559,-2.7091
287.588,1.1106868823551925,-0.015350494824865009,-2.7609
287.703,1.1108517310551047,-0.01436237357134805,-2.76
287.818,1.109790071969877,-0.01651559516970765,-2.879
287.934,1.1103900128322564,-0.019034704296948972,-2.8285
288.049,1.1110815261933242,-0.026318142326698275,-2.9326
288.164,1.1105658920399228,-0.03296776814870639,-2.9872
288.28,1.1126000293044727,-0.03836871616395095,-2.9942
288.395,1.1129027459861807,-0.049336012802659784,-3.0946
288.511,1.112621071852457,-0.05859323729757205,-3.0983
288.626,1.11278312879617,-0.07180715716404525,3.1329
288.741,1.1135454812599976,-0.0827762081183762,3.1336
288.857,1.11300149326322,-0.09751550204858299,3.079
288.972,1.113224377269463,-0.1091116988112911,3.1352
289.087,1.1126786614896917,-0.12376109974333738,3.0834
289.203,1.112679325299481,-0.13814292685964857,3.0816
289.318,1.1127007225052001,-0.15360346995388613,3.0826
289.433,1.1127881301224312,-0.16771596893884017,3.0866
289.549,1.1117361284196983,-0.17993650460493008,3.0296
289.664,1.1121622270094595,-0.18775824803426924,3.0851
289.779,1.1124092999776205,-0.20061294677122476,3.0856
289.895,1.1121967371636616,-0.21346589119255815,3.0865
290.01,1.111972079868744,-0.22568958462676786,3.0874
290.126,1.1125208510510889,-0.23989373092550456,3.0883
290.241,1.1131615493898572,-0.25409822808736565,-3.1386
290.356,1.1123089520469196,-0.2671285024631492,-3.1353
290.472,1.1123946318811562,-0.2811511084499427,-3.0791
290.587,1.113078524794778,-0.29760293056581705,-3.1335
290.702,1.11395145537023,-0.31432513340242174,-3.082
290.818,1.1146474427648105,-0.33140620650541974,-3.1336
290.933,1.1160826576345055,-0.34390589447035064,-3.0762
291.048,1.1174204073410594,-0.36089953061705904,-3.0752
291.164,1.1199704879110652,-0.37879665796599027,-3.075
291.279,1.1215408245120375,-0.3935440217480588,-3.0732
291.394,1.1226062483153079,-0.410716391301715,-3.0758
291.51,1.1249431022615655,-0.4270846359556684,-3.0723
291.625,1.127274772858841,-0.44318320161514024,-3.0704
291.741,1.1294903273377748,-0.45802291443724025,-3.0196
291.856,1.1303788079601738,-0.4755541542572897,-3.0136
291.971,1.133173569905557,-0.4918342602287047,-3.0137
292.087,1.1348755726718183,-0.5086495138315897,-3.0122
292.202,1.1378731945429843,-0.5259191445090194,-3.0117
292.317,1.1393360539405855,-0.5398571204445187,-3.0092
292.433,1.1425002522946586,-0.556228522866592,-3.0152
292.548,1.145355841302571,-0.5708909057342418,-2.9626
292.663,1.1477984446692058,-0.5879786452366039,-2.9536
292.779,1.1506955004689776,-0.6047984600601065,-3.0068
292.894,1.153504084678314,-0.6217977100168056,-3.0053
293.009,1.1570308083090999,-0.6379008368968949,-3.0031
293.125,1.1600616127148897,-0.6521144564999911,-2.9497
293.24,1.1636056141756173,-0.6691165133616856,-2.9488
293.356,1.165954562602834,-0.6861140090027626,-2.9478
293.471,1.1691709491044655,-0.7004182233302682,-2.9457
293.586,1.1716899295805772,-0.7166972767123099,-2.9447
293.702,1.1751717308535157,-0.7304631856402255,-2.9427
293.817,1.1775625007303265,-0.7448541351977717,-2.9501
293.932,1.1815799602371264,-0.7625770903603727,-3.0018
294.048,1.185327176281372,-0.7758046938886982,-2.9415
294.163,1.188973471596488,-0.7933464596024805,-2.9946
294.278,1.1909287946530973,-0.8089941568186519,-2.9913
294.394,1.1949742533455383,-0.8233914219124377,-2.9367
294.509,1.1984646935334473,-0.8376067958311559,-2.9375
294.624,1.2018994900078095,-0.8537095718481208,-2.9365
294.74,1.2044654752824977,-0.8676517581411133,-2.9346
294.855,1.2078048890344475,-0.8835743972986326,-2.9335
294.971,1.2119820138921773,-0.900039552213235,-2.9391
295.086,1.2169204727462106,-0.9178559090052407,-2.9324
295.201,1.220918926640075,-0.9345900411880758,-2.9314
295.317,1.2244577447518201,-0.9513224190552888,-2.9304
295.432,1.2288795509849273,-0.9661705525923748,-2.8871
295.547,1.2332802691643698,-0.9847039481909182,-2.9284
295.663,1.236727160119691,-1.0014359751950068,-2.9274
295.778,1.2396103936555098,-1.0175366460332251,-2.9236
295.893,1.2443442648007657,-1.0342735851210556,-2.9305
296.009,1.2483323519966651,-1.0504683593149275,-2.9217
296.124,1.252471465628524,-1.0649558682699984,-2.869
296.24,1.2566105792603832,-1.0794433772250691,-2.9224
296.355,1.2564851149116012,-1.0872630154756617,-2.9749
296.47,1.256165429552006,-1.0945425940110425,-2.9723
296.586,1.2565621558308668,-1.1008361564716527,-3.027
296.701,1.2575833665917597,-1.106143351994368,-3.0319
296.816,1.2576455667795485,-1.109379499928147,-3.0321
296.932,1.2562783992564142,-1.114767466007788,-3.0833
297.047,1.2564307988176326,-1.117914071806531,-3.0836
297.162,1.2549751597040624,-1.1234814730193685,-3.1346
297.278,1.2523991168834645,-1.1281457338931076,3.0961
297.393,1.2543900595731607,-1.131299356954339,3.0963
297.508,1.2532102019288625,-1.1368678107565497,3.0411
297.624,1.2539141644286242,-1.1400165217340392,3.0327
297.739,1.2502401790799218,-1.144946251244767,2.926
297.855,1.249418018021089,-1.1452127724711287,2.9805
297.97,1.2496519780407667,-1.147820371144033,2.9262
298.085,1.248432381387603,-1.1513212859885515,2.9264
298.201,1.2459969983049994,-1.1537389236345266,2.9278
298.316,1.2446789180211704,-1.152115937583895,2.9291
298.431,1.244364770668293,-1.1549012170743735,2.8773
298.547,1.2457678669765693,-1.1561649819954873,2.8771
298.662,1.2474450169711233,-1.157339906507814,2.8755
298.777,1.2452439485659321,-1.1576011647873095,2.8258
298.893,1.2425327840140568,-1.1600177498439108,2.7779
299.008,1.24122989911944,-1.1639677788161078,2.7077
299.123,1.2382222197023633,-1.1653045953054098,2.6839
299.239,1.2363487662562678,-1.1682636961190944,2.6359
299.354,1.2340782318735766,-1.1696932125115522,2.5905
299.47,1.2325362036102998,-1.1707659638163634,2.561
299.585,1.2297853000495593,-1.1711150099152727,2.5176
299.7,1.2280576896904407,-1.1720971664956747,2.4851
299.816,1.2266960601740236,-1.1729908335304136,2.4438
299.931,1.2264271898367283,-1.1733493529336823,2.4435
300.046,1.225811344269667,-1.1747851848623798,2.4078
300.162,1.2233120332162806,-1.1738767815764153,2.3694
300.277,1.2224152228309653,-1.1750418819212578,2.3311
300.392,1.2216798055795741,-1.1750390750162623,2.2956
300.508,1.2202784370542918,-1.1738652030933092,2.255
300.623,1.2174459730350924,-1.1747532563180574,2.1824
300.738,1.2177373045513114,-1.1755633458908754,2.1815
300.854,1.217269029854221,-1.1751121265844506,2.181
300.969,1.2170782644093967,-1.1747518528655596,2.1817
301.085,1.2143830045622035,-1.1732134968662224,2.1806
301.2,1.214750713187899,-1.1732149003187202,2.1813
301.315,1.213723964420289,-1.1724020038409069,2.1808
301.431,1.214565131092057,-1.1731243055943108,2.1812
301.546,1.216720922481666,-1.1752898074020253,2.1812
