time_s,x_m,y_m,theta_rad
199.4546,0.417,0.0069,0.046
199.4746,0.4202,0.007,0.0471
199.4946,0.4233,0.0072,0.0476
199.5147,0.4234,0.0072,0.0429
199.5347,0.4268,0.0073,0.0443
199.5546,0.4304,0.0075,0.0476
199.5746,0.4338,0.0077,0.0486
199.5947,0.4376,0.0079,0.0506
199.6147,0.441,0.008,0.0508
199.6358,0.4447,0.0082,0.052
199.6551,0.4481,0.0084,0.0531
199.6748,0.4515,0.0086,0.0542
199.6947,0.4548,0.0087,0.0545
199.7147,0.4583,0.0089,0.0558
199.7346,0.4617,0.0091,0.0567
199.7546,0.4649,0.0093,0.0576
199.7747,0.4682,0.0095,0.0574
199.7947,0.4716,0.0097,0.058
199.8146,0.475,0.0099,0.0594
199.8347,0.4783,0.0101,0.0598
199.8549,0.4817,0.0103,0.0614
199.8748,0.485,0.0105,0.0623
199.8959,0.4884,0.0107,0.0634
199.9152,0.4916,0.0109,0.0651
199.9349,0.4949,0.0111,0.0643
199.9545,0.4982,0.0113,0.0612
199.9746,0.5014,0.0115,0.058
199.9946,0.5047,0.0117,0.0541
200.0146,0.5079,0.0119,0.0504
200.0346,0.5111,0.0121,0.0469
200.0547,0.5143,0.0122,0.0429
200.0747,0.5175,0.0123,0.0398
200.0946,0.5205,0.0125,0.0362
200.1147,0.5237,0.0126,0.0335
200.1347,0.527,0.0127,0.0313
200.1559,0.5303,0.0128,0.0287
200.1752,0.5334,0.0129,0.0274
200.1946,0.5366,0.013,0.0249
200.2146,0.5398,0.0131,0.0238
200.2345,0.5428,0.0131,0.0224
200.2547,0.5461,0.0132,0.0205
200.2746,0.5494,0.0133,0.019
200.2947,0.5523,0.0133,0.0183
200.3147,0.5556,0.0134,0.0176
200.3347,0.5586,0.0134,0.0168
200.3547,0.5617,0.0135,0.0177
200.3755,0.565,0.0135,0.0184
200.3947,0.5681,0.0136,0.0174
200.4148,0.5713,0.0137,0.0167
200.4361,0.5744,0.0137,0.0172
200.4586,0.5774,0.0138,0.017
200.4748,0.5803,0.0138,0.0167
200.4947,0.5833,0.0139,0.0163
200.5147,0.5865,0.0139,0.0165
200.5347,0.5894,0.014,0.0162
200.5546,0.5925,0.014,0.0161
200.5746,0.5956,0.0141,0.0163
200.5946,0.5988,0.0141,0.0161
200.6147,0.6018,0.0142,0.0162
200.6346,0.6047,0.0142,0.0157
200.6547,0.6078,0.0143,0.016
200.6748,0.6109,0.0143,0.0161
200.6955,0.6141,0.0144,0.0161
200.7164,0.6172,0.0144,0.0164
200.7344,0.6201,0.0145,0.0168
200.7547,0.6215,0.0145,0.0146
200.7746,0.6247,0.0145,0.0175
200.7946,0.6277,0.0146,0.0195
200.8146,0.631,0.0146,0.0201
200.8347,0.6343,0.0147,0.021
200.8546,0.6373,0.0148,0.0224
200.8748,0.6405,0.0148,0.0239
200.8948,0.6438,0.0149,0.0248
200.9147,0.6469,0.015,0.0251
200.9361,0.6503,0.0151,0.026
200.9553,0.6532,0.0152,0.0259
200.9749,0.6564,0.0152,0.026
200.9944,0.6593,0.0153,0.0269
201.0148,0.6625,0.0154,0.028
201.0346,0.6656,0.0155,0.0285
201.0551,0.6687,0.0156,0.0281
201.0747,0.6719,0.0157,0.0291
201.0946,0.675,0.0158,0.0297
201.1147,0.6782,0.0159,0.0311
201.1346,0.6813,0.016,0.0321
201.1547,0.6843,0.0161,0.0324
201.1748,0.6875,0.0162,0.033
201.1948,0.6905,0.0163,0.033
201.2157,0.6937,0.0164,0.0344
201.2357,0.6967,0.0165,0.0346
201.2548,0.6983,0.0165,0.0326
201.2746,0.7012,0.0166,0.0346
201.2946,0.7044,0.0167,0.0349
201.3147,0.7076,0.0168,0.0357
201.3352,0.7107,0.0169,0.0359
201.3547,0.7137,0.0171,0.0367
201.3746,0.7168,0.0172,0.0366
201.3946,0.72,0.0173,0.037
201.4147,0.7229,0.0174,0.037
201.4346,0.7259,0.0175,0.037
201.4549,0.729,0.0176,0.0377
201.4747,0.732,0.0177,0.0369
201.4951,0.7351,0.0178,0.0363
201.5148,0.7381,0.018,0.0361
201.5345,0.7412,0.0181,0.0358
201.5546,0.7443,0.0182,0.0353
201.5746,0.7472,0.0183,0.0342
201.5946,0.7504,0.0184,0.0337
201.6147,0.7534,0.0185,0.0326
201.6346,0.7564,0.0186,0.0322
201.6547,0.7595,0.0187,0.0319
201.6747,0.7625,0.0188,0.0309
201.6948,0.7656,0.0189,0.0311
201.7147,0.7685,0.019,0.0305
201.7358,0.7718,0.0191,0.0299
201.7551,0.7749,0.0192,0.0289
201.7748,0.7779,0.0193,0.0285
201.7945,0.781,0.0193,0.0278
201.8146,0.784,0.0194,0.0273
201.8346,0.7872,0.0195,0.0267
201.8546,0.7903,0.0196,0.0261
201.8747,0.7933,0.0197,0.0255
201.8947,0.7965,0.0198,0.0251
201.9147,0.7995,0.0198,0.0234
201.9347,0.8025,0.0199,0.0225
201.9547,0.8057,0.02,0.0211
201.9746,0.8086,0.02,0.0196
201.996,0.8118,0.0201,0.0192
202.0152,0.8147,0.0202,0.0182
202.0348,0.8176,0.0202,0.0179
202.0546,0.8204,0.0203,0.0172
202.0746,0.8234,0.0203,0.0168
202.0947,0.8264,0.0204,0.0163
202.1146,0.8293,0.0204,0.0154
202.1346,0.8323,0.0204,0.014
202.1546,0.8353,0.0205,0.0129
202.1746,0.8383,0.0205,0.0119
202.1948,0.8413,0.0206,0.0102
202.2147,0.8443,0.0206,0.0095
202.2347,0.8474,0.0206,0.008
202.2597,0.8505,0.0207,0.007
202.2753,0.8535,0.0207,0.0061
202.2946,0.8564,0.0207,0.0062
202.3144,0.8594,0.0207,0.0061
202.3346,0.8623,0.0207,0.006
202.3548,0.8652,0.0207,0.0058
202.3747,0.8681,0.0208,0.0053
202.3947,0.8711,0.0208,0.0052
202.4146,0.8741,0.0208,0.0062
202.4346,0.877,0.0208,0.0059
202.4546,0.8798,0.0208,0.0064
202.4746,0.8828,0.0208,0.0069
202.4947,0.8856,0.0209,0.0078
202.5162,0.8889,0.0209,0.0081
202.5352,0.8918,0.0209,0.0083
202.5546,0.8946,0.0209,0.0085
202.5745,0.8975,0.021,0.0076
202.5948,0.9005,0.021,0.0077
202.6146,0.9035,0.021,0.0074
202.6346,0.9066,0.021,0.007
202.6549,0.9095,0.0211,0.0065
202.6748,0.9125,0.0211,0.0061
202.6947,0.9156,0.0211,0.0058
202.7148,0.9187,0.0211,0.0057
202.7348,0.9218,0.0211,0.0052
202.7546,0.9248,0.0211,0.0053
202.7747,0.9279,0.0212,0.0052
202.7961,0.9312,0.0212,0.0053
202.8146,0.9338,0.0212,0.005
202.8346,0.9369,0.0212,0.0042
202.8545,0.9399,0.0212,0.0045
202.8745,0.9429,0.0212,0.0037
202.8946,0.9461,0.0212,0.004
202.9146,0.9491,0.0213,0.0028
202.9347,0.9522,0.0213,0.002
202.9546,0.9553,0.0213,0.0012
202.9746,0.9584,0.0213,0.0009
202.9947,0.9615,0.0213,-0.0011
203.0146,0.9644,0.0213,-0.0024
203.0347,0.9676,0.0213,-0.0031
203.0553,0.9706,0.0213,-0.0049
203.0746,0.9736,0.0212,-0.0062
203.0946,0.9767,0.0212,-0.0068
203.1145,0.9795,0.0212,-0.0065
203.1346,0.9824,0.0212,-0.0066
203.1546,0.9854,0.0212,-0.0074
203.1746,0.9883,0.0211,-0.0082
203.1947,0.9912,0.0211,-0.0092
203.2146,0.9941,0.0211,-0.0097
203.2348,0.9971,0.0211,-0.0105
203.2547,0.9999,0.021,-0.0115
203.2747,1.0029,0.021,-0.0125
203.2946,1.0057,0.021,-0.0134
203.3155,1.0088,0.0209,-0.0137
203.3351,1.0117,0.0209,-0.0154
203.3545,1.0145,0.0208,-0.0165
203.3745,1.0175,0.0208,-0.0177
203.3947,1.0204,0.0207,-0.0196
203.4146,1.0233,0.0207,-0.0209
203.4346,1.0263,0.0206,-0.0225
203.4554,1.0293,0.0205,-0.0242
203.4746,1.0323,0.0205,-0.0253
203.4946,1.0353,0.0204,-0.0269
203.517,1.0383,0.0203,-0.0276
203.5347,1.0413,0.0202,-0.0293
203.5546,1.0442,0.0202,-0.0306
203.5757,1.0474,0.0201,-0.0319
203.595,1.0502,0.02,-0.0334
203.6147,1.0532,0.0199,-0.0344
203.6345,1.056,0.0198,-0.0359
203.6546,1.059,0.0197,-0.0369
203.675,1.0619,0.0196,-0.0375
203.6946,1.0647,0.0194,-0.0388
203.7147,1.0676,0.0193,-0.0402
203.7348,1.0706,0.0192,-0.0414
203.7546,1.0736,0.0191,-0.0427
203.7746,1.0764,0.019,-0.044
203.7947,1.0794,0.0188,-0.0453
203.8147,1.0824,0.0187,-0.0471
203.8357,1.0855,0.0186,-0.0488
203.855,1.0882,0.0184,-0.0498
203.875,1.0914,0.0183,-0.0509
203.8946,1.0942,0.0181,-0.0523
203.9146,1.0972,0.018,-0.0539
203.9347,1.1003,0.0178,-0.0549
203.9546,1.1033,0.0176,-0.0562
203.9746,1.1062,0.0175,-0.0576
203.9947,1.1093,0.0173,-0.0583
204.0148,1.1123,0.0171,-0.0601
204.0347,1.1152,0.0169,-0.0605
204.0547,1.118,0.0168,-0.061
204.0749,1.121,0.0166,-0.0619
204.0958,1.124,0.0164,-0.0623
204.1151,1.1268,0.0162,-0.0631
204.1349,1.1294,0.0161,-0.0639
204.1545,1.1319,0.0159,-0.0657
204.1747,1.1341,0.0158,-0.0686
204.1947,1.1363,0.0156,-0.0717
204.2147,1.1383,0.0155,-0.0747
204.2346,1.1403,0.0153,-0.0784
204.2547,1.1421,0.0152,-0.0822
204.2771,1.1439,0.015,-0.0863
204.2947,1.1454,0.0149,-0.0905
204.3149,1.147,0.0147,-0.0948
204.3348,1.1487,0.0146,-0.0987
204.3559,1.1503,0.0144,-0.1031
204.3752,1.1517,0.0143,-0.1065
204.3945,1.1529,0.0142,-0.1115
204.4146,1.1541,0.014,-0.1154
204.4347,1.1554,0.0139,-0.12
204.4546,1.1564,0.0137,-0.1246
204.4746,1.1577,0.0136,-0.1303
204.4946,1.1587,0.0134,-0.1351
204.5148,1.1597,0.0133,-0.1407
204.5347,1.161,0.0131,-0.1469
204.5546,1.1619,0.013,-0.1526
204.5746,1.1628,0.0129,-0.1591
204.5948,1.1638,0.0127,-0.1623
204.6147,1.1645,0.0126,-0.1673
204.6354,1.1654,0.0124,-0.1744
204.6568,1.1662,0.0123,-0.1805
204.6747,1.167,0.0121,-0.1845
204.6947,1.1675,0.012,-0.1892
204.7147,1.1684,0.0119,-0.1938
204.7347,1.1689,0.0118,-0.1994
204.7546,1.1696,0.0116,-0.2048
204.7747,1.1703,0.0115,-0.2109
204.7947,1.1709,0.0114,-0.2163
204.8147,1.1715,0.0112,-0.2216
204.8348,1.1721,0.0111,-0.2277
204.8547,1.1727,0.011,-0.2325
204.8747,1.1732,0.0108,-0.2373
204.8956,1.1738,0.0107,-0.2427
204.9146,1.1742,0.0106,-0.2471
204.9346,1.1747,0.0105,-0.2518
204.9546,1.1753,0.0103,-0.2567
204.9746,1.1758,0.0102,-0.2611
204.9946,1.1763,0.0101,-0.2655
205.0147,1.1769,0.0099,-0.2701
205.0346,1.1773,0.0098,-0.2748
205.0558,1.1778,0.0096,-0.2788
205.0749,1.1782,0.0095,-0.2836
205.0949,1.1788,0.0093,-0.2889
205.1147,1.1793,0.0092,-0.2943
205.1347,1.18,0.009,-0.3
205.1554,1.1805,0.0088,-0.3053
205.1749,1.1811,0.0086,-0.311
205.1946,1.1817,0.0085,-0.3159
205.2145,1.1823,0.0082,-0.3212
205.2346,1.1829,0.008,-0.3257
205.2547,1.1835,0.0078,-0.3302
205.2746,1.1841,0.0077,-0.335
205.2947,1.1848,0.0074,-0.34
205.3146,1.1854,0.0072,-0.3448
205.3346,1.186,0.007,-0.3506
205.3546,1.1865,0.0068,-0.3551
205.3746,1.1869,0.0067,-0.3593
205.3946,1.1873,0.0065,-0.3623
205.4155,1.1876,0.0064,-0.3646
205.4348,1.1879,0.0062,-0.3691
205.4546,1.1883,0.0061,-0.3724
205.4745,1.1887,0.006,-0.3751
205.4949,1.189,0.0058,-0.379
205.5147,1.1892,0.0057,-0.3802
205.5346,1.1895,0.0056,-0.385
205.5547,1.1899,0.0055,-0.3869
205.5747,1.1902,0.0053,-0.3915
205.5947,1.1906,0.0052,-0.3939
205.6146,1.1909,0.005,-0.3985
205.6347,1.1914,0.0048,-0.4033
205.6546,1.1919,0.0046,-0.4069
205.6756,1.1923,0.0044,-0.4112
205.6954,1.1926,0.0043,-0.4128
205.7147,1.1929,0.0042,-0.4176
205.7345,1.1933,0.004,-0.4195
205.7546,1.1936,0.0039,-0.4244
205.7747,1.194,0.0037,-0.4275
205.7946,1.1943,0.0036,-0.4323
205.8146,1.1949,0.0033,-0.4374
205.8346,1.1953,0.0031,-0.4426
205.8549,1.1959,0.0028,-0.4473
205.8747,1.1964,0.0026,-0.452
205.895,1.1967,0.0024,-0.4553
205.9146,1.197,0.0023,-0.4588
205.9357,1.1973,0.0021,-0.4634
205.9552,1.1976,0.002,-0.4651
205.9748,1.1978,0.0019,-0.4697
205.9952,1.1982,0.0017,-0.472
206.0146,1.1984,0.0016,-0.4751
206.0347,1.1988,0.0014,-0.4778
206.0547,1.199,0.0013,-0.4818
206.0746,1.1995,0.001,-0.4844
206.0949,1.1998,0.0009,-0.4884
206.1146,1.2002,0.0007,-0.4923
206.1346,1.2005,0.0005,-0.4945
206.1547,1.2007,0.0004,-0.4981
206.1747,1.2011,0.0002,-0.5011
206.1948,1.2014,-0.0,-0.5053
206.215,1.2018,-0.0002,-0.5096
206.2347,1.2022,-0.0004,-0.5137
206.2585,1.2025,-0.0006,-0.5158
206.2747,1.2027,-0.0007,-0.5198
206.2946,1.2031,-0.001,-0.5222
206.3146,1.2033,-0.0011,-0.5258
206.337,1.2037,-0.0013,-0.5288
206.3546,1.2039,-0.0014,-0.5321
206.377,1.2044,-0.0017,-0.5369
206.3947,1.2047,-0.0019,-0.5412
206.4147,1.2052,-0.0022,-0.5464
206.4346,1.2056,-0.0025,-0.5516
206.4547,1.2062,-0.0028,-0.5576
206.475,1.2067,-0.0031,-0.5616
206.4949,1.2071,-0.0034,-0.565
206.5146,1.2074,-0.0035,-0.5682
206.5346,1.2077,-0.0038,-0.5717
206.5547,1.2079,-0.0039,-0.5737
206.5746,1.2082,-0.0041,-0.5757
206.5948,1.2083,-0.0042,-0.5779
206.6146,1.2085,-0.0043,-0.5787
206.6347,1.2088,-0.0044,-0.5822
206.6548,1.2088,-0.0045,-0.5829
206.6747,1.2089,-0.0045,-0.5835
206.6949,1.2091,-0.0047,-0.5859
206.7147,1.2093,-0.0048,-0.5877
206.7353,1.2094,-0.0049,-0.5898
206.7546,1.2096,-0.005,-0.5922
206.7746,1.2098,-0.0051,-0.5945
206.7948,1.2098,-0.0051,-0.5978
206.8147,1.21,-0.0053,-0.6048
206.8347,1.2102,-0.0054,-0.6094
206.8546,1.2103,-0.0055,-0.6146
206.8747,1.2106,-0.0057,-0.6227
206.8947,1.2109,-0.0059,-0.6276
206.9147,1.211,-0.006,-0.6348
206.9347,1.2113,-0.0062,-0.6417
206.9546,1.2115,-0.0064,-0.6465
206.9747,1.2117,-0.0065,-0.6506
206.9953,1.2119,-0.0066,-0.6549
207.0149,1.2119,-0.0066,-0.6578
207.0346,1.2121,-0.0068,-0.6588
207.0548,1.2123,-0.007,-0.6628
207.0746,1.2123,-0.007,-0.6641
207.0947,1.2124,-0.007,-0.6689
207.1147,1.2124,-0.0071,-0.6747
207.1346,1.2126,-0.0072,-0.6788
207.1549,1.2126,-0.0072,-0.6852
207.1746,1.2128,-0.0074,-0.6908
207.1947,1.2131,-0.0076,-0.6955
207.2147,1.2132,-0.0077,-0.7024
207.2346,1.2134,-0.0079,-0.7094
207.2553,1.2136,-0.008,-0.7165
207.2745,1.2138,-0.0082,-0.7226
207.2946,1.2139,-0.0083,-0.7273
207.3145,1.2139,-0.0083,-0.7336
207.3348,1.2141,-0.0085,-0.7378
207.3546,1.214,-0.0084,-0.7422
207.3746,1.214,-0.0084,-0.7455
207.3947,1.2142,-0.0086,-0.7507
207.4147,1.2141,-0.0085,-0.7538
207.4346,1.2142,-0.0086,-0.7601
207.4547,1.2143,-0.0087,-0.7641
207.4747,1.2142,-0.0086,-0.7689
207.4949,1.2143,-0.0087,-0.774
207.5157,1.2144,-0.0087,-0.7798
207.5347,1.2144,-0.0088,-0.7837
207.5545,1.2145,-0.0089,-0.7885
207.5744,1.2145,-0.0089,-0.791
207.5946,1.2146,-0.009,-0.795
207.6146,1.2147,-0.009,-0.8003
207.6346,1.2147,-0.009,-0.8034
207.6546,1.2147,-0.009,-0.8115
207.6747,1.2147,-0.0091,-0.8161
207.6948,1.2147,-0.0091,-0.8229
207.7147,1.2148,-0.0092,-0.826
207.7347,1.2149,-0.0093,-0.8311
207.7547,1.2148,-0.0092,-0.8354
207.7755,1.2147,-0.0091,-0.8399
207.7957,1.2147,-0.0091,-0.8434
207.8149,1.2149,-0.0093,-0.8465
207.8346,1.2149,-0.0093,-0.8509
207.8546,1.2147,-0.0091,-0.8562
207.8747,1.2149,-0.0093,-0.86
207.897,1.2148,-0.0092,-0.8651
207.9146,1.2148,-0.0091,-0.8694
207.9347,1.2149,-0.0093,-0.8739
207.9547,1.2148,-0.0092,-0.8775
207.9746,1.2149,-0.0093,-0.8821
207.9953,1.2149,-0.0093,-0.8866
208.0147,1.2148,-0.0092,-0.8901
208.0347,1.2149,-0.0093,-0.8949
208.0549,1.2148,-0.0092,-0.8992
208.0745,1.215,-0.0094,-0.9038
208.0949,1.215,-0.0094,-0.9093
208.1146,1.215,-0.0094,-0.9141
208.1347,1.2151,-0.0096,-0.9197
208.1546,1.2151,-0.0096,-0.9233
208.1746,1.2151,-0.0096,-0.9302
208.1946,1.2152,-0.0096,-0.9339
208.2147,1.2151,-0.0095,-0.9415
208.2346,1.2151,-0.0096,-0.9457
208.2548,1.2151,-0.0095,-0.9525
208.2749,1.215,-0.0094,-0.9558
208.296,1.215,-0.0094,-0.9636
208.3151,1.215,-0.0094,-0.9666
208.3348,1.215,-0.0095,-0.9698
208.3546,1.2151,-0.0096,-0.9703
208.3746,1.2151,-0.0096,-0.9706
208.3948,1.2152,-0.0097,-0.9721
208.4146,1.2153,-0.0098,-0.9742
208.4347,1.2154,-0.01,-0.9749
208.4546,1.2155,-0.0101,-0.9769
208.4746,1.2155,-0.0102,-0.9765
208.495,1.2155,-0.0102,-0.977
208.5147,1.2155,-0.0102,-0.977
208.5347,1.2155,-0.0102,-0.9767
208.5547,1.2155,-0.0102,-0.977
208.5751,1.2155,-0.0102,-0.977
208.595,1.2155,-0.0102,-0.977
208.6146,1.2155,-0.0102,-0.9768
208.6347,1.2155,-0.0102,-0.9771
208.6548,1.2155,-0.0102,-0.9769
208.6747,1.2155,-0.0102,-0.9769
208.6945,1.2155,-0.0102,-0.9769
208.7148,1.2155,-0.0102,-0.9768
208.7347,1.2155,-0.0102,-0.9768
208.7547,1.2155,-0.0102,-0.9766
208.7747,1.2155,-0.0102,-0.9767
208.7948,1.2155,-0.0102,-0.9768
208.8146,1.2155,-0.0102,-0.9768
208.8352,1.2156,-0.0102,-0.9771
208.8549,1.2156,-0.0103,-0.9793
208.8789,1.2157,-0.0105,-0.981
208.8975,1.2158,-0.0106,-0.9823
208.9177,1.2159,-0.0108,-0.9839
208.9375,1.216,-0.011,-0.9867
208.9572,1.2162,-0.0112,-0.9884
208.9949,1.2164,-0.0114,-0.9914
208.9969,1.2164,-0.0115,-0.992
209.0156,1.2165,-0.0116,-0.9924
209.0346,1.2165,-0.0116,-0.9933
209.0547,1.2165,-0.0116,-0.9926
209.0777,1.2165,-0.0116,-0.9931
209.0965,1.2165,-0.0116,-0.9928
209.1148,1.2165,-0.0116,-0.993
209.1348,1.2165,-0.0116,-0.993
209.1546,1.2165,-0.0116,-0.9928
209.1746,1.2165,-0.0116,-0.993
209.1946,1.2165,-0.0116,-0.9929
209.2147,1.2165,-0.0116,-0.993
209.2347,1.2165,-0.0116,-0.9928
209.2546,1.2165,-0.0116,-0.9927
209.2746,1.2165,-0.0116,-0.9928
209.2949,1.2165,-0.0116,-0.9927
209.3147,1.2165,-0.0116,-0.9928
209.3348,1.2165,-0.0116,-0.9928
209.3554,1.2165,-0.0116,-0.9929
209.3748,1.2165,-0.0116,-0.9928
209.3947,1.2165,-0.0116,-0.9928
209.4146,1.2165,-0.0116,-0.9928
209.4347,1.2165,-0.0116,-0.9927
209.4547,1.2165,-0.0116,-0.9927
209.4748,1.2165,-0.0116,-0.9925
209.4947,1.2165,-0.0116,-0.9926
209.5147,1.2165,-0.0116,-0.9926
209.5346,1.2165,-0.0116,-0.9927
209.5547,1.2165,-0.0116,-0.9926
209.5746,1.2165,-0.0116,-0.9926
209.5949,1.2165,-0.0116,-0.9926
209.6146,1.2165,-0.0116,-0.9926
209.635,1.2165,-0.0116,-0.9927
209.6545,1.2165,-0.0116,-0.9926
209.6746,1.2165,-0.0116,-0.9926
209.6982,1.2165,-0.0116,-0.9925
209.7146,1.2165,-0.0116,-0.9925
209.7348,1.2165,-0.0116,-0.9925
209.7546,1.2165,-0.0116,-0.9925
209.7747,1.2165,-0.0116,-0.9924
209.7971,1.2165,-0.0116,-0.9924
209.8147,1.2165,-0.0116,-0.9923
209.8349,1.2165,-0.0116,-0.9923
209.8547,1.2165,-0.0116,-0.9923
209.8749,1.2165,-0.0116,-0.9923
209.8956,1.2165,-0.0116,-0.9923
209.9148,1.2165,-0.0116,-0.9924
209.9345,1.2165,-0.0116,-0.9923
209.9546,1.2165,-0.0116,-0.9923
209.9746,1.2165,-0.0116,-0.9923
209.9947,1.2165,-0.0116,-0.9923
210.0148,1.2165,-0.0116,-0.9922
210.0347,1.2165,-0.0117,-0.9925
210.0547,1.2167,-0.0119,-0.9951
210.0747,1.2167,-0.012,-0.9991
210.0948,1.2169,-0.0122,-1.005
210.1147,1.2171,-0.0125,-1.0111
210.1346,1.2171,-0.0127,-1.0189
210.155,1.2173,-0.0129,-1.029
210.1746,1.2173,-0.0129,-1.0403
210.1949,1.2174,-0.0131,-1.0521
210.2146,1.2175,-0.0132,-1.0637
210.2346,1.2175,-0.0132,-1.0767
210.2547,1.2175,-0.0133,-1.0891
210.2746,1.2175,-0.0133,-1.1023
210.2947,1.2175,-0.0132,-1.1152
210.3147,1.2174,-0.0131,-1.1284
210.3348,1.2174,-0.0131,-1.142
210.3547,1.2174,-0.013,-1.1551
210.3748,1.2174,-0.0131,-1.1683
210.3949,1.2174,-0.0131,-1.181
210.415,1.2174,-0.013,-1.1943
210.4347,1.2174,-0.0131,-1.2072
210.4546,1.2174,-0.013,-1.2186
210.4745,1.2174,-0.0131,-1.2309
210.4946,1.2173,-0.0129,-1.2425
210.5147,1.2173,-0.0129,-1.2539
210.5347,1.2173,-0.0128,-1.2647
210.5547,1.2173,-0.0128,-1.2761
210.5746,1.2173,-0.0128,-1.2864
210.5947,1.2172,-0.0126,-1.2964
210.6147,1.2172,-0.0125,-1.3077
210.6346,1.2172,-0.0123,-1.3171
210.6547,1.2172,-0.0123,-1.3249
210.6762,1.2172,-0.0123,-1.3314
210.6947,1.2172,-0.0125,-1.336
210.7146,1.2172,-0.0126,-1.3428
210.7346,1.2173,-0.0128,-1.3469
210.7546,1.2173,-0.0129,-1.3524
210.7746,1.2173,-0.0128,-1.3571
210.7946,1.2174,-0.0131,-1.364
210.8145,1.2173,-0.0128,-1.3687
210.8346,1.2173,-0.013,-1.3763
210.8547,1.2173,-0.0128,-1.3822
210.8746,1.2173,-0.0128,-1.3903
210.8947,1.2173,-0.0127,-1.3965
210.9149,1.2173,-0.0128,-1.4057
210.9352,1.2174,-0.0134,-1.4123
210.9549,1.2175,-0.014,-1.4189
210.9745,1.2176,-0.0148,-1.4253
210.9946,1.2177,-0.0154,-1.4305
211.0147,1.2178,-0.0162,-1.4377
211.0346,1.2179,-0.0169,-1.4445
211.0546,1.218,-0.0176,-1.4509
211.0749,1.2181,-0.0184,-1.4585
211.0947,1.2182,-0.0193,-1.4645
211.1147,1.2183,-0.02,-1.4721
211.1346,1.2184,-0.0208,-1.4792
211.1546,1.2184,-0.0217,-1.4867
211.1747,1.2185,-0.0226,-1.4954
211.1948,1.2186,-0.0235,-1.5038
211.2146,1.2186,-0.0245,-1.5136
211.2346,1.2187,-0.0258,-1.5231
211.2546,1.2188,-0.0269,-1.5336
211.2746,1.2188,-0.028,-1.5439
211.2947,1.2189,-0.0293,-1.5545
211.3146,1.2189,-0.0304,-1.5653
211.3346,1.2189,-0.0317,-1.5763
211.3546,1.2189,-0.0329,-1.5877
211.3746,1.2188,-0.0343,-1.5991
211.3947,1.2188,-0.0357,-1.6101
211.4147,1.2188,-0.0371,-1.621
211.4347,1.2187,-0.0384,-1.6323
211.4547,1.2186,-0.0397,-1.6439
211.4748,1.2185,-0.041,-1.6556
211.4945,1.2184,-0.0426,-1.6645
211.5146,1.2182,-0.044,-1.6734
211.5346,1.2181,-0.0455,-1.6827
211.5546,1.2179,-0.0474,-1.6903
211.5746,1.2177,-0.0489,-1.7008
211.5947,1.2175,-0.0508,-1.7076
211.6148,1.2172,-0.0524,-1.7153
211.6347,1.217,-0.0541,-1.7222
211.6547,1.2167,-0.0558,-1.7292
211.6746,1.2164,-0.0576,-1.7353
211.6949,1.2161,-0.0595,-1.7412
211.7147,1.2158,-0.0613,-1.7465
211.7348,1.2155,-0.0634,-1.7513
211.7547,1.2151,-0.0654,-1.7575
211.7746,1.2147,-0.0673,-1.7642
211.7946,1.2144,-0.0692,-1.7708
211.8147,1.214,-0.0712,-1.7769
211.8346,1.2135,-0.0731,-1.7818
211.8546,1.2131,-0.0752,-1.7872
211.875,1.2127,-0.0772,-1.7923
211.8948,1.2122,-0.0794,-1.7977
211.9148,1.2117,-0.0815,-1.8023
211.9348,1.2112,-0.0834,-1.8069
211.9547,1.2108,-0.0852,-1.8108
211.9747,1.2104,-0.0867,-1.815
211.9947,1.2101,-0.0881,-1.8185
212.0145,1.2098,-0.0894,-1.8206
212.0346,1.2094,-0.0906,-1.8228
212.0546,1.2091,-0.0918,-1.8244
212.0746,1.2088,-0.093,-1.8255
212.0947,1.2085,-0.0941,-1.8265
212.1147,1.2083,-0.0951,-1.8278
212.1348,1.208,-0.096,-1.8307
212.1546,1.2078,-0.0968,-1.8324
212.1747,1.2076,-0.0975,-1.8355
212.1949,1.2074,-0.0983,-1.8355
212.2148,1.2072,-0.099,-1.8381
212.2347,1.207,-0.1,-1.8384
212.2548,1.2068,-0.1007,-1.839
212.2749,1.2066,-0.1015,-1.8401
212.2945,1.2064,-0.1021,-1.8387
212.3146,1.2062,-0.1028,-1.8402
212.3347,1.207,-0.1,-1.8437
212.3547,1.2075,-0.0979,-1.8432
212.3747,1.2074,-0.0985,-1.8384
212.3947,1.2071,-0.0994,-1.8352
212.4147,1.2068,-0.1005,-1.8311
212.4347,1.2067,-0.1011,-1.8297
212.4547,1.2065,-0.1018,-1.8273
212.4747,1.2063,-0.1027,-1.8267
212.4948,1.2062,-0.103,-1.8247
212.515,1.206,-0.1036,-1.8227
212.5347,1.2059,-0.104,-1.8217
212.5546,1.2058,-0.1045,-1.8185
212.5746,1.2057,-0.105,-1.8158
212.5946,1.2055,-0.1055,-1.8168
212.6147,1.2054,-0.1059,-1.8153
212.6347,1.2053,-0.1063,-1.8143
212.6547,1.2053,-0.1066,-1.8122
212.6747,1.2052,-0.1068,-1.8087
212.6948,1.2051,-0.1071,-1.8079
212.7147,1.205,-0.1075,-1.8055
212.7347,1.2049,-0.1079,-1.8059
212.7547,1.2049,-0.1083,-1.8049
212.775,1.2048,-0.1086,-1.8014
